image_id,true_age,pred_base,pred_upper_face,pred_nose,pred_lower_face,pred_lips,pred_eyes,pred_eyes_extended,pred_chin,pred_bulls_eye
13_1_0_20170109203322570.jpg,13.0,9.615697860717773,9.251912117004395,15.271989822387695,14.098140716552734,10.320712089538574,11.451781272888184,11.074881553649902,14.67530345916748,12.213329315185547
13_1_0_20170109204108601.jpg,13.0,24.31378173828125,13.052751541137695,23.469669342041016,23.09850311279297,29.81869125366211,25.270305633544922,21.72878646850586,30.424415588378906,22.828014373779297
13_1_0_20170109204128684.jpg,13.0,5.7964372634887695,19.609798431396484,8.955222129821777,17.139684677124023,7.656585693359375,6.573121070861816,21.57384490966797,10.218960762023926,7.227783679962158
13_1_3_20170109213029072.jpg,13.0,2.203991651535034,4.745084762573242,0.0071972995065152645,0.7326140403747559,4.168159008026123,0.06347750872373581,0.0010641245171427727,2.8189568519592285,0.9140876531600952
13_1_4_20170104005210478.jpg,13.0,0.29238006472587585,16.926631927490234,0.7866660952568054,12.727485656738281,1.4127223491668701,0.0006977195153012872,2.084064245223999,4.946161270141602,0.15108458697795868
13_1_4_20170117200640357.jpg,13.0,19.6732177734375,27.660663604736328,22.195171356201172,24.29153060913086,26.629642486572266,17.83332061767578,20.78622055053711,25.989505767822266,15.23731517791748
14_0_0_20170104012315465.jpg,14.0,9.542428016662598,20.169647216796875,12.67725944519043,10.536334991455078,17.023717880249023,9.867595672607422,12.129162788391113,11.910982131958008,9.757610321044922
14_0_0_20170110220621497.jpg,14.0,9.561792373657227,15.759132385253906,12.337958335876465,29.15737533569336,14.602636337280273,8.084577560424805,13.358694076538086,21.0289306640625,14.913646697998047
14_0_0_20170110225712028.jpg,14.0,33.17732620239258,43.23943328857422,35.940521240234375,31.535432815551758,37.873016357421875,32.8310432434082,39.839874267578125,32.5134391784668,33.9399528503418
14_0_0_20170110232633429.jpg,14.0,26.107149124145508,23.132047653198242,19.025161743164062,15.226287841796875,21.473751068115234,24.307937622070312,25.88418960571289,26.782997131347656,21.361465454101562
14_0_0_20170110232801598.jpg,14.0,21.165319442749023,17.911426544189453,23.553321838378906,21.01915740966797,21.5238094329834,17.30472183227539,24.839584350585938,23.13296127319336,31.52187728881836
14_0_1_20170110232707718.jpg,14.0,25.24327850341797,28.35260581970215,18.707191467285156,23.249191284179688,31.519989013671875,23.914527893066406,25.975337982177734,27.700145721435547,21.81696891784668
14_0_2_20170104012518441.jpg,14.0,29.049123764038086,26.299409866333008,20.437379837036133,24.742881774902344,24.581052780151367,33.613521575927734,33.51225280761719,26.034626007080078,35.78839874267578
14_0_3_20170104013434256.jpg,14.0,30.029802322387695,29.365598678588867,32.16004943847656,31.890911102294922,34.93285369873047,35.35385513305664,31.05663299560547,32.99824523925781,32.847171783447266
14_0_3_20170117181642515.jpg,14.0,20.19650650024414,20.37437629699707,19.052719116210938,31.65627670288086,22.149051666259766,19.09364128112793,21.6280517578125,19.265213012695312,25.474281311035156
14_0_4_20170103200837103.jpg,14.0,22.313207626342773,4.5692033767700195,15.356436729431152,20.372066497802734,17.70931053161621,22.317611694335938,16.09821319580078,23.279396057128906,25.388473510742188
14_0_4_20170117193432868.jpg,14.0,35.098262786865234,33.585575103759766,34.61653137207031,27.0097599029541,33.871063232421875,32.796470642089844,37.1789665222168,37.04881286621094,35.97206115722656
14_1_0_20170103200819591.jpg,14.0,4.218504905700684,1.2533931732177734,6.553158760070801,13.300093650817871,4.856863975524902,2.4407804012298584,0.0060539525002241135,3.527541160583496,12.720003128051758
14_1_0_20170109203330417.jpg,14.0,4.797722339630127,15.235469818115234,7.388370513916016,7.763033866882324,8.071012496948242,10.244521141052246,15.741303443908691,6.289248943328857,11.745742797851562
14_1_0_20170109203901444.jpg,14.0,18.712886810302734,12.819621086120605,25.065387725830078,12.654595375061035,15.841510772705078,17.973114013671875,21.47860336303711,22.996917724609375,24.503284454345703
14_1_0_20170109204321875.jpg,14.0,23.99729347229004,27.573741912841797,21.845455169677734,13.100265502929688,15.45273208618164,23.261310577392578,21.59062957763672,19.189373016357422,26.978816986083984
14_1_0_20170109212518607.jpg,14.0,41.53443908691406,22.766279220581055,31.521387100219727,41.30714416503906,36.17707061767578,41.47236251831055,33.808773040771484,43.95310592651367,33.63917541503906
14_1_0_20170109213635068.jpg,14.0,4.420745849609375,15.697942733764648,2.5285446643829346,13.348718643188477,8.630928039550781,3.0718274116516113,9.197561264038086,5.236937522888184,5.367547035217285
14_1_0_20170109214428765.jpg,14.0,39.083045959472656,33.30876159667969,50.41793441772461,43.81266403198242,46.34312438964844,36.5530891418457,36.15110778808594,42.2032356262207,36.641357421875
14_1_0_20170109214440556.jpg,14.0,16.703083038330078,20.565410614013672,21.36545181274414,27.33839225769043,20.05375099182129,12.140810012817383,16.939008712768555,22.318531036376953,21.486377716064453
14_1_0_20170109214635943.jpg,14.0,19.048921585083008,10.310725212097168,17.19832992553711,15.42375659942627,17.756044387817383,17.03170394897461,14.427254676818848,20.520355224609375,19.87604522705078
14_1_0_20170109214707410.jpg,14.0,16.292940139770508,21.144458770751953,20.367210388183594,12.94011402130127,15.950067520141602,19.421707153320312,30.083534240722656,21.121150970458984,19.380699157714844
14_1_1_20170109203225054.jpg,14.0,19.67438316345215,18.95749855041504,19.943994522094727,20.14118194580078,16.278018951416016,20.90178871154785,22.987953186035156,17.11764144897461,20.58863067626953
14_1_1_20170116235127595.jpg,14.0,38.8885498046875,42.255611419677734,42.68720626831055,39.94022750854492,43.6143913269043,45.76292037963867,38.75189971923828,48.18899917602539,42.677974700927734
14_1_2_20170104012506017.jpg,14.0,25.051475524902344,11.763294219970703,24.653886795043945,34.22248840332031,26.8483829498291,25.677722930908203,16.04289436340332,32.575618743896484,24.774547576904297
14_1_3_20161220220655004.jpg,14.0,14.252589225769043,22.011423110961914,18.679622650146484,23.839191436767578,12.504863739013672,20.30531120300293,21.24245834350586,18.849281311035156,16.9849853515625
14_1_3_20170104221807127.jpg,14.0,16.2108154296875,24.30059814453125,19.76699447631836,16.839317321777344,16.39492416381836,15.867924690246582,17.5003662109375,20.40849494934082,20.702043533325195
14_1_4_20170103201207132.jpg,14.0,9.867891311645508,7.270328521728516,3.7798078060150146,10.49804401397705,9.59289836883545,10.1250638961792,0.004712436348199844,14.716248512268066,11.579294204711914
15_0_0_20170102234355667.jpg,15.0,34.72564697265625,26.528085708618164,27.048768997192383,34.747684478759766,39.758663177490234,34.39675521850586,28.700809478759766,31.17050552368164,35.64601135253906
15_0_0_20170110224250144.jpg,15.0,17.114782333374023,15.462919235229492,14.09206485748291,18.75075912475586,21.074291229248047,10.906813621520996,20.29637908935547,20.72417449951172,15.883500099182129
15_0_0_20170110231550866.jpg,15.0,21.70180320739746,19.591384887695312,22.610212326049805,16.56972312927246,16.891725540161133,14.033432960510254,25.003700256347656,16.24462127685547,19.368680953979492
15_0_0_20170110232646170.jpg,15.0,16.26723289489746,14.41399097442627,15.906598091125488,19.334142684936523,22.211835861206055,11.767144203186035,10.90919303894043,13.843382835388184,13.75426959991455
15_0_0_20170116201123807.jpg,15.0,4.453032970428467,6.7978835105896,12.590208053588867,32.56210708618164,6.3911638259887695,9.47461986541748,7.176401615142822,14.542086601257324,8.854888916015625
15_0_0_20170116201246071.jpg,15.0,22.88120460510254,38.247920989990234,27.614498138427734,22.185314178466797,19.765804290771484,30.172855377197266,36.92963409423828,28.844646453857422,21.214019775390625
15_0_0_20170117134820249.jpg,15.0,33.30908966064453,23.435548782348633,17.567127227783203,30.47038459777832,23.550283432006836,22.01021957397461,27.597984313964844,41.373836517333984,27.89413070678711
15_0_1_20170110231743136.jpg,15.0,31.974267959594727,27.08062744140625,28.793859481811523,38.500526428222656,33.331390380859375,30.162399291992188,31.41019058227539,36.27501678466797,22.032520294189453
15_0_1_20170113180633029.jpg,15.0,35.033119201660156,38.22544860839844,43.533905029296875,43.84431838989258,39.011741638183594,37.995704650878906,40.21788024902344,35.21987533569336,41.32130432128906
15_0_2_20161219193832243.jpg,15.0,15.121736526489258,20.80044174194336,14.536947250366211,16.750308990478516,16.58260726928711,13.074338912963867,10.222455024719238,13.727227210998535,11.764984130859375
15_0_2_20170114024948220.jpg,15.0,21.515670776367188,26.26368522644043,18.65042495727539,16.470993041992188,15.281732559204102,16.90121841430664,12.00946044921875,23.771682739257812,17.000751495361328
15_0_3_20170104225537649.jpg,15.0,34.36848068237305,42.831199645996094,40.305728912353516,41.18770980834961,33.87379837036133,36.10783386230469,41.559261322021484,34.93486404418945,32.76273727416992
15_1_0_20170104013549874.jpg,15.0,29.865276336669922,30.834049224853516,30.468782424926758,36.075958251953125,36.11874771118164,24.293312072753906,20.72103500366211,32.928924560546875,30.928749084472656
15_1_0_20170109204203014.jpg,15.0,22.465213775634766,10.302840232849121,20.93472671508789,10.396402359008789,19.02566146850586,15.128100395202637,14.092427253723145,16.31714630126953,17.894317626953125
15_1_0_20170109212807412.jpg,15.0,39.14750671386719,40.715824127197266,40.611114501953125,38.27651596069336,36.08506774902344,37.16290283203125,41.5880012512207,33.74795150756836,40.71744155883789
15_1_0_20170109213448729.jpg,15.0,20.57424545288086,14.93658447265625,23.963653564453125,20.768436431884766,25.975631713867188,17.390708923339844,26.80853271484375,26.498886108398438,28.777252197265625
15_1_0_20170109214302271.jpg,15.0,29.519670486450195,15.676156997680664,28.918710708618164,26.143951416015625,28.50940704345703,20.145660400390625,8.539111137390137,33.75783920288086,24.836898803710938
15_1_0_20170109214319385.jpg,15.0,18.636470794677734,14.335257530212402,20.956480026245117,21.34238052368164,23.229833602905273,12.790019035339355,12.0523681640625,12.322393417358398,16.754318237304688
15_1_0_20170109214447621.jpg,15.0,30.792787551879883,27.530141830444336,32.241294860839844,27.28036117553711,22.40744972229004,31.661182403564453,26.751991271972656,24.612930297851562,31.58838653564453
15_1_0_20170109214626752.jpg,15.0,14.912940979003906,20.52037239074707,9.820030212402344,15.434530258178711,17.043357849121094,10.817614555358887,16.400094985961914,11.585063934326172,13.965543746948242
15_1_0_20170116201351655.jpg,15.0,21.965656280517578,23.641231536865234,25.252071380615234,16.14795684814453,18.10239028930664,23.51009750366211,29.04558563232422,22.110492706298828,21.5395565032959
15_1_0_20170116232438243.jpg,15.0,21.353193283081055,15.646015167236328,25.802268981933594,29.402299880981445,26.78231430053711,23.002490997314453,25.656482696533203,34.55156326293945,11.955769538879395
15_1_1_20170104005130400.jpg,15.0,30.46797752380371,20.061113357543945,24.364673614501953,21.32449722290039,27.14616584777832,30.435237884521484,29.039039611816406,29.312992095947266,32.68444061279297
15_1_1_20170112230550725.jpg,15.0,21.774097442626953,29.830904006958008,16.47490692138672,13.647531509399414,23.095998764038086,22.576576232910156,28.436973571777344,21.55441665649414,22.033321380615234
15_1_2_20161219193333691.jpg,15.0,6.467799186706543,15.850622177124023,16.477214813232422,22.9190616607666,13.72020435333252,7.262260913848877,12.610013008117676,17.864240646362305,17.020843505859375
15_1_2_20170104012024121.jpg,15.0,34.49827194213867,33.495296478271484,32.59315490722656,38.20048522949219,40.06145477294922,32.824256896972656,38.68444061279297,40.84904479980469,33.302974700927734
15_1_2_20170104012441969.jpg,15.0,37.323551177978516,31.511539459228516,40.22954559326172,45.944366455078125,43.4002571105957,37.312652587890625,33.85478973388672,46.55863952636719,38.40877151489258
15_1_3_20170104221933959.jpg,15.0,23.35602378845215,29.507675170898438,24.794281005859375,18.86376190185547,30.462295532226562,22.841114044189453,30.894515991210938,26.74858856201172,22.041526794433594
15_1_3_20170104222011950.jpg,15.0,12.990455627441406,4.411976337432861,7.690030097961426,6.735981464385986,11.537530899047852,13.318671226501465,0.2729242742061615,13.389711380004883,13.952265739440918
15_1_4_20170103201201509.jpg,15.0,6.469117164611816,5.522905349731445,9.831851959228516,15.006708145141602,10.947954177856445,11.544889450073242,5.003760814666748,9.242280960083008,8.552285194396973
15_1_4_20170103201247846.jpg,15.0,27.892711639404297,27.913301467895508,24.302701950073242,23.15973472595215,22.206872940063477,31.33050537109375,16.26136016845703,23.30014419555664,32.1536750793457
15_1_4_20170103201254359.jpg,15.0,28.14592933654785,28.65352439880371,24.099666595458984,26.003002166748047,28.697263717651367,24.89000701904297,28.213520050048828,21.198604583740234,26.942218780517578
15_1_4_20170103223416559.jpg,15.0,32.24882888793945,27.45543670654297,25.691213607788086,28.32626724243164,30.06378746032715,25.55669403076172,26.57815170288086,24.412368774414062,30.200008392333984
15_1_4_20170103230530985.jpg,15.0,33.875518798828125,28.33056640625,34.109153747558594,26.96433448791504,29.996797561645508,27.80553436279297,35.906471252441406,31.125370025634766,34.893062591552734
15_1_4_20170103233304142.jpg,15.0,15.96452522277832,20.302474975585938,17.564510345458984,15.57120418548584,14.040789604187012,16.3726863861084,15.184951782226562,20.407970428466797,13.835993766784668
