image,actual_age,predicted_age
age59_045545.jpg,59.0,44.50273895263672
age16_073733.jpg,16.0,31.25598907470703
age15_001257.jpg,15.0,49.988319396972656
age40_066375.jpg,40.0,56.75511169433594
age58_075523.jpg,58.0,66.85501861572266
age63_043235.jpg,63.0,45.46466064453125
age2_050830.jpg,2.0,1.0343303983972874e-05
age57_078754.jpg,57.0,54.333518981933594
49_0_3_20170117130532515.jpg,49.0,33.54571533203125
age41_061842.jpg,41.0,26.040359497070312
age26_025902.jpg,26.0,40.62297058105469
85_1_2_20170110183021416.jpg,85.0,59.786895751953125
age65_031750.jpg,65.0,54.15550231933594
age4_050990.jpg,4.0,28.653898239135742
age4_051838.jpg,4.0,4.643275260925293
age20_073947.jpg,20.0,46.4522705078125
age43_055549.jpg,43.0,32.404605865478516
age45_063680.jpg,45.0,41.15476989746094
age34_017968.jpg,34.0,48.79656219482422
age57_034618.jpg,57.0,45.5582275390625
age34_014121.jpg,34.0,46.803741455078125
age40_063900.jpg,40.0,42.236473083496094
age31_014812.jpg,31.0,30.071996688842773
age57_023043.jpg,57.0,32.81024932861328
21_0_4_20170103210434754.jpg,21.0,15.32191276550293
50_0_0_20170109011120677.jpg,50.0,51.94581604003906
age19_072047.jpg,19.0,29.847623825073242
age38_066386.jpg,38.0,41.657310485839844
27_0_0_20170117175615777.jpg,27.0,43.454627990722656
8_1_0_20170109203701788.jpg,8.0,10.492548942565918
age27_023922.jpg,27.0,9.220375061035156
age50_040821.jpg,50.0,30.47696304321289
age48_038818.jpg,48.0,53.587501525878906
1_1_4_20170103204825447.jpg,1.0,26.716232299804688
age30_013841.jpg,30.0,55.36753845214844
age13_003100.jpg,13.0,30.89710807800293
age20_058149.jpg,20.0,23.77254295349121
age50_042785.jpg,50.0,50.71710205078125
age20_056378.jpg,20.0,31.38081932067871
age18_073899.jpg,18.0,42.12195587158203
age57_075827.jpg,57.0,23.38437843322754
16_1_3_20170104223028462.jpg,16.0,19.652616500854492
age19_058767.jpg,19.0,23.303422927856445
70_1_3_20170116224931319.jpg,70.0,45.742462158203125
22_0_0_20170117143335098.jpg,22.0,36.42448425292969
age68_033386.jpg,68.0,39.30254364013672
age6_007020.jpg,6.0,12.08433723449707
age20_057001.jpg,20.0,14.030339241027832
age22_058598.jpg,22.0,33.89775848388672
age59_034162.jpg,59.0,46.20359802246094
26_1_3_20170119153452146.jpg,26.0,28.26276969909668
age40_064557.jpg,40.0,33.350120544433594
age12_001291.jpg,12.0,37.08403778076172
age13_004748.jpg,13.0,27.006412506103516
age36_068748.jpg,36.0,50.882957458496094
age40_037407.jpg,40.0,31.83907699584961
18_1_0_20170109213938695.jpg,18.0,20.757474899291992
age43_064526.jpg,43.0,47.850372314453125
age53_048102.jpg,53.0,40.619354248046875
29_0_1_20170116192214658.jpg,29.0,31.867467880249023
age79_082964.jpg,79.0,53.830841064453125
age30_018025.jpg,30.0,20.7380313873291
53_1_0_20170117163713738.jpg,53.0,43.180999755859375
age27_024332.jpg,27.0,40.441673278808594
age38_070006.jpg,38.0,33.97883605957031
age87_027149.jpg,87.0,44.509422302246094
65_0_0_20170111203557764.jpg,65.0,58.46953582763672
34_1_1_20170116010920708.jpg,34.0,22.356204986572266
age31_017526.jpg,31.0,43.327484130859375
9_0_1_20170113175830459.jpg,9.0,42.9451904296875
age32_020715.jpg,32.0,35.148345947265625
age22_022979.jpg,22.0,27.574504852294922
18_1_0_20170109205411880.jpg,18.0,38.581153869628906
age62_014230.jpg,62.0,72.81660461425781
age66_031077.jpg,66.0,31.698591232299805
age34_013843.jpg,34.0,23.0969295501709
age2_053099.jpg,2.0,2.4109083824441768e-05
24_1_0_20170117150909051.jpg,24.0,20.313962936401367
age57_079035.jpg,57.0,58.74982452392578
age10_011091.jpg,10.0,23.84934425354004
age11_004435.jpg,11.0,12.21685791015625
age77_078584.jpg,77.0,72.35626220703125
age21_059983.jpg,21.0,18.74201202392578
age50_038742.jpg,50.0,47.33711242675781
age20_072435.jpg,20.0,5.440414905548096
age4_051675.jpg,4.0,12.90174674987793
29_0_0_20170117180725353.jpg,29.0,41.73500061035156
age21_020578.jpg,21.0,29.208229064941406
29_1_1_20170114031631995.jpg,29.0,26.6801815032959
age19_074545.jpg,19.0,19.42582130432129
age68_036230.jpg,68.0,66.6342544555664
age11_005699.jpg,11.0,34.654319763183594
age60_080052.jpg,60.0,67.67789459228516
age70_030575.jpg,70.0,62.727989196777344
age13_002725.jpg,13.0,21.08450698852539
30_1_2_20170116164657011.jpg,30.0,6.864596366882324
age70_030069.jpg,70.0,58.608489990234375
age50_043098.jpg,50.0,41.65532684326172
age27_026980.jpg,27.0,42.75323486328125
age62_030070.jpg,62.0,75.48804473876953
77_0_1_20170116210256280.jpg,77.0,55.65406036376953
age66_034027.jpg,66.0,46.59391784667969
age4_053427.jpg,4.0,33.54649353027344
age43_064454.jpg,43.0,39.319923400878906
age6_008514.jpg,6.0,15.113459587097168
age65_030344.jpg,65.0,39.54401397705078
age10_004031.jpg,10.0,24.317440032958984
44_1_3_20170109141426511.jpg,44.0,38.71990966796875
25_1_3_20170119150911238.jpg,25.0,5.132176876068115
39_0_0_20170104181509148.jpg,39.0,53.58940124511719
age37_068500.jpg,37.0,19.02248191833496
age0_051496.jpg,0.0,0.20024670660495758
age38_060167.jpg,38.0,36.728538513183594
40_0_2_20170104170505569.jpg,40.0,46.53459167480469
4_1_0_20161220220732418.jpg,4.0,1.2350449196674163e-06
age34_015489.jpg,34.0,30.795072555541992
age66_034212.jpg,66.0,59.40892028808594
43_0_0_20170120222356456.jpg,43.0,45.84923553466797
age55_075449.jpg,55.0,36.987091064453125
age50_020150.jpg,50.0,46.844764709472656
age10_004952.jpg,10.0,16.064289093017578
28_0_3_20170119194526899.jpg,28.0,38.1767578125
age21_056565.jpg,21.0,48.8431396484375
age13_005806.jpg,13.0,37.71612548828125
age61_066253.jpg,61.0,32.07915496826172
age17_074770.jpg,17.0,30.255393981933594
age37_069825.jpg,37.0,30.143768310546875
58_0_0_20170105173557845.jpg,58.0,56.81488037109375
age4_050485.jpg,4.0,17.063758850097656
26_1_3_20170117174319919.jpg,26.0,25.248929977416992
age6_011383.jpg,6.0,13.13449764251709
age21_059034.jpg,21.0,38.017822265625
age60_080235.jpg,60.0,65.69908142089844
age84_083948.jpg,84.0,56.783790588378906
25_1_0_20170116223849950.jpg,25.0,25.6258487701416
age20_059631.jpg,20.0,15.065081596374512
age7_009149.jpg,7.0,10.240670204162598
45_1_0_20170109150822520.jpg,45.0,32.541107177734375
43_0_0_20170120222409079.jpg,43.0,38.45953369140625
age69_033099.jpg,69.0,49.18164825439453
age34_014199.jpg,34.0,42.05103302001953
56_0_1_20170113151553665.jpg,56.0,41.858856201171875
age35_037180.jpg,35.0,34.87861633300781
age45_044017.jpg,45.0,42.57701873779297
age38_068433.jpg,38.0,38.49073791503906
age75_083131.jpg,75.0,75.80925750732422
age60_079293.jpg,60.0,73.08026123046875
8_1_3_20161220220229729.jpg,8.0,0.9210029244422913
27_1_0_20170116171141861.jpg,27.0,36.04241180419922
age74_030928.jpg,74.0,68.34203338623047
age38_067894.jpg,38.0,27.518526077270508
29_1_2_20170116191210967.jpg,29.0,25.237686157226562
age28_022625.jpg,28.0,33.06303405761719
age57_077873.jpg,57.0,54.19072723388672
39_0_1_20170116011220421.jpg,39.0,35.73180389404297
age20_000693.jpg,20.0,51.256187438964844
age35_013837.jpg,35.0,43.945281982421875
41_0_2_20170116192329504.jpg,41.0,37.65443420410156
age37_069040.jpg,37.0,49.265052795410156
age79_083508.jpg,79.0,60.179237365722656
age39_070456.jpg,39.0,30.319488525390625
age25_026557.jpg,25.0,30.672298431396484
age34_015642.jpg,34.0,44.58909606933594
age6_008330.jpg,6.0,12.027653694152832
4_0_3_20161220220726266.jpg,4.0,9.282156944274902
age7_006209.jpg,7.0,14.91440486907959
age40_064834.jpg,40.0,40.86884307861328
age58_048427.jpg,58.0,47.707252502441406
age34_017861.jpg,34.0,43.15283966064453
age53_048415.jpg,53.0,65.18293762207031
age10_001436.jpg,10.0,26.221723556518555
27_1_2_20170104021101637.jpg,27.0,26.611482620239258
age61_078694.jpg,61.0,38.857261657714844
age20_059703.jpg,20.0,21.034936904907227
age6_009742.jpg,6.0,29.988248825073242
age6_010924.jpg,6.0,15.231916427612305
age2_051588.jpg,2.0,0.005150909069925547
age21_060379.jpg,21.0,28.929889678955078
age42_064019.jpg,42.0,49.01929473876953
age18_073518.jpg,18.0,29.833843231201172
age70_033968.jpg,70.0,52.16545867919922
age47_038069.jpg,47.0,51.24573516845703
age17_014887.jpg,17.0,15.316852569580078
56_0_0_20170104212000007.jpg,56.0,47.06074523925781
age86_027232.jpg,86.0,85.61042785644531
age40_065591.jpg,40.0,34.39950942993164
age22_056021.jpg,22.0,18.846736907958984
age68_029836.jpg,68.0,65.63958740234375
age60_080859.jpg,60.0,46.66416931152344
age48_041722.jpg,48.0,38.86735534667969
age71_029968.jpg,71.0,44.06755828857422
age38_069737.jpg,38.0,29.639848709106445
age19_072067.jpg,19.0,28.131080627441406
age38_067170.jpg,38.0,30.241010665893555
age10_005611.jpg,10.0,3.2568819522857666
age55_039313.jpg,55.0,52.18632507324219
age67_032768.jpg,67.0,57.33271789550781
age37_065076.jpg,37.0,17.86996078491211
age41_064290.jpg,41.0,30.99134635925293
age66_032027.jpg,66.0,62.296897888183594
age27_022211.jpg,27.0,32.41212844848633
age27_022764.jpg,27.0,31.820539474487305
age20_007849.jpg,20.0,12.181095123291016
age20_056177.jpg,20.0,31.806365966796875
age78_083038.jpg,78.0,34.37853240966797
age61_082453.jpg,61.0,57.83911895751953
26_0_1_20170113181549340.jpg,26.0,24.940948486328125
23_0_3_20170119164205782.jpg,23.0,38.03662109375
54_0_3_20170119210212104.jpg,54.0,52.77368927001953
age70_031327.jpg,70.0,59.52912139892578
age36_069190.jpg,36.0,44.04759979248047
age4_052450.jpg,4.0,24.272451400756836
age5_001874.jpg,5.0,3.893001079559326
40_0_2_20170116181234709.jpg,40.0,30.345706939697266
age9_004653.jpg,9.0,24.673847198486328
age20_071808.jpg,20.0,21.321964263916016
45_0_3_20170119162821908.jpg,45.0,41.808998107910156
25_1_1_20170117014005144.jpg,25.0,16.481157302856445
age20_059377.jpg,20.0,35.52300262451172
age48_044014.jpg,48.0,29.182117462158203
age25_021274.jpg,25.0,44.5145263671875
age54_048269.jpg,54.0,35.84626007080078
age60_082569.jpg,60.0,45.97028350830078
age21_000620.jpg,21.0,18.73204803466797
age41_062126.jpg,41.0,26.568037033081055
age40_064649.jpg,40.0,56.65155792236328
age31_019019.jpg,31.0,42.72383117675781
age18_071326.jpg,18.0,4.489882469177246
age31_000699.jpg,31.0,37.1441650390625
age21_055480.jpg,21.0,6.7390336990356445
50_0_3_20170119205201920.jpg,50.0,48.93846893310547
age37_067556.jpg,37.0,24.414533615112305
39_0_1_20170113151528768.jpg,39.0,46.66565704345703
age42_062053.jpg,42.0,39.430694580078125
age6_012877.jpg,6.0,33.9471549987793
56_0_0_20170111171747466.jpg,56.0,41.5648193359375
age42_064892.jpg,42.0,52.41191864013672
age6_013308.jpg,6.0,9.294427871704102
age45_061829.jpg,45.0,64.73387145996094
age47_043543.jpg,47.0,45.48155975341797
age17_073876.jpg,17.0,13.883819580078125
31_1_4_20170117203041312.jpg,31.0,28.80879783630371
age62_080565.jpg,62.0,46.734352111816406
age58_075754.jpg,58.0,57.381736755371094
age41_064042.jpg,41.0,38.26594543457031
age36_065174.jpg,36.0,42.11365509033203
age39_062372.jpg,39.0,19.9897403717041
age12_003458.jpg,12.0,7.760461330413818
age22_060042.jpg,22.0,37.351600646972656
age29_026096.jpg,29.0,16.382905960083008
40_1_1_20170117000145761.jpg,40.0,19.34702491760254
age47_040084.jpg,47.0,50.095550537109375
age53_044943.jpg,53.0,39.68470001220703
age79_083253.jpg,79.0,37.75959777832031
age47_039693.jpg,47.0,47.787872314453125
age4_054008.jpg,4.0,19.495882034301758
age9_011946.jpg,9.0,27.52911376953125
age31_018184.jpg,31.0,25.509319305419922
age40_063024.jpg,40.0,46.36952209472656
age67_033816.jpg,67.0,58.677398681640625
age13_004481.jpg,13.0,32.27706527709961
age8_004032.jpg,8.0,12.839625358581543
age70_027449.jpg,70.0,57.899070739746094
age25_055270.jpg,25.0,43.939781188964844
age21_058948.jpg,21.0,21.878374099731445
age47_044158.jpg,47.0,46.71278381347656
age37_066178.jpg,37.0,28.50907325744629
age76_027401.jpg,76.0,23.051437377929688
31_1_0_20170113210319897.jpg,31.0,27.064523696899414
age21_059008.jpg,21.0,36.292579650878906
age4_053783.jpg,4.0,7.103835582733154
age11_003091.jpg,11.0,26.17724609375
30_1_1_20170113003552730.jpg,30.0,16.207813262939453
age58_016884.jpg,58.0,55.03932189941406
age54_047975.jpg,54.0,34.723487854003906
61_0_1_20170117194623461.jpg,61.0,61.33744812011719
58_0_4_20170104002248350.jpg,58.0,47.95355224609375
age70_036255.jpg,70.0,45.88587951660156
age6_013439.jpg,6.0,26.986492156982422
age4_052781.jpg,4.0,20.466075897216797
age44_062927.jpg,44.0,23.078453063964844
age55_075830.jpg,55.0,72.41458892822266
age66_036570.jpg,66.0,64.93348693847656
age18_072576.jpg,18.0,30.553565979003906
age47_031914.jpg,47.0,61.82362365722656
age61_079651.jpg,61.0,65.3138198852539
age37_069091.jpg,37.0,22.400705337524414
age21_014606.jpg,21.0,54.181396484375
age13_006518.jpg,13.0,23.81926727294922
age11_003489.jpg,11.0,12.765738487243652
age72_030030.jpg,72.0,53.656341552734375
71_1_0_20170110143306064.jpg,71.0,63.51927947998047
age18_071003.jpg,18.0,13.707222938537598
age58_051247.jpg,58.0,41.98566436767578
age57_047156.jpg,57.0,53.98363494873047
age8_013154.jpg,8.0,18.254390716552734
29_1_3_20170104232940018.jpg,29.0,40.002685546875
age44_063596.jpg,44.0,38.77348327636719
26_0_0_20170120134250839.jpg,26.0,38.80030059814453
age55_049847.jpg,55.0,66.38683319091797
25_1_0_20170117134324860.jpg,25.0,28.27808952331543
age50_046644.jpg,50.0,64.32331085205078
age60_033101.jpg,60.0,68.89360046386719
age48_042202.jpg,48.0,41.139610290527344
age70_036346.jpg,70.0,65.3830795288086
age18_074425.jpg,18.0,15.166572570800781
age17_023199.jpg,17.0,45.60259246826172
age20_024708.jpg,20.0,37.21111297607422
age58_075718.jpg,58.0,39.80567169189453
age40_063436.jpg,40.0,40.13462829589844
54_0_2_20170109010628431.jpg,54.0,30.37586212158203
age38_068378.jpg,38.0,35.13667678833008
25_0_3_20170119153348729.jpg,25.0,30.098651885986328
age2_051133.jpg,2.0,0.025837117806077003
age6_010898.jpg,6.0,11.489579200744629
age27_022706.jpg,27.0,26.236120223999023
75_0_0_20170111205905746.jpg,75.0,59.559913635253906
age31_017084.jpg,31.0,25.99217414855957
age39_042871.jpg,39.0,40.413536071777344
age4_052261.jpg,4.0,18.110349655151367
26_0_2_20170116184103544.jpg,26.0,22.397130966186523
25_1_2_20170116165500425.jpg,25.0,16.384496688842773
age4_052569.jpg,4.0,23.405071258544922
age55_047718.jpg,55.0,44.05120849609375
age61_025868.jpg,61.0,60.377471923828125
age58_076084.jpg,58.0,47.22613525390625
age45_040737.jpg,45.0,43.68775177001953
age63_034816.jpg,63.0,57.033546447753906
age27_027039.jpg,27.0,15.965507507324219
age65_080414.jpg,65.0,45.69425964355469
age27_017251.jpg,27.0,42.67008972167969
age37_066248.jpg,37.0,38.121131896972656
24_1_4_20170103224531167.jpg,24.0,30.053457260131836
age49_042479.jpg,49.0,33.87633514404297
age50_048167.jpg,50.0,33.92012023925781
21_1_2_20161219221949111.jpg,21.0,7.3393635749816895
age6_011771.jpg,6.0,1.3499494791030884
age15_000021.jpg,15.0,18.215961456298828
10_0_4_20161221192738446.jpg,10.0,27.067720413208008
16_1_0_20170109212525685.jpg,16.0,18.333925247192383
age62_081488.jpg,62.0,50.032676696777344
age57_077597.jpg,57.0,51.67601013183594
24_1_4_20170117194337597.jpg,24.0,26.94537925720215
age14_006056.jpg,14.0,23.29229736328125
age17_001007.jpg,17.0,12.51152229309082
age31_016287.jpg,31.0,33.12232971191406
age20_056599.jpg,20.0,19.86511993408203
age40_064711.jpg,40.0,32.50623321533203
29_1_1_20170117194236505.jpg,29.0,16.129573822021484
age25_044748.jpg,25.0,34.6619987487793
age7_010508.jpg,7.0,23.433300018310547
age31_019492.jpg,31.0,20.507564544677734
age34_017938.jpg,34.0,43.57469940185547
26_0_3_20170119183458846.jpg,26.0,40.0528564453125
age31_014730.jpg,31.0,39.536163330078125
age27_024248.jpg,27.0,25.98581886291504
29_0_0_20170117180808770.jpg,29.0,35.09434127807617
age60_077249.jpg,60.0,55.626243591308594
32_0_1_20170117172950046.jpg,32.0,51.309791564941406
age57_075945.jpg,57.0,41.42242431640625
24_1_1_20170112233340647.jpg,24.0,13.323208808898926
age55_075972.jpg,55.0,31.49414825439453
age50_049759.jpg,50.0,42.92328643798828
age37_070373.jpg,37.0,37.438255310058594
age10_013336.jpg,10.0,16.504684448242188
age11_000346.jpg,11.0,15.756051063537598
age54_045604.jpg,54.0,46.63770294189453
age36_068474.jpg,36.0,55.381309509277344
age45_038367.jpg,45.0,32.88119888305664
age7_005878.jpg,7.0,12.319345474243164
age59_075610.jpg,59.0,50.69187927246094
age66_021050.jpg,66.0,49.06311798095703
age72_029975.jpg,72.0,32.69460678100586
age83_084186.jpg,83.0,68.02069091796875
age21_059389.jpg,21.0,24.867494583129883
age6_009066.jpg,6.0,11.336103439331055
22_1_1_20170112230554655.jpg,22.0,14.657698631286621
age25_059035.jpg,25.0,35.97991943359375
age48_042240.jpg,48.0,40.970924377441406
29_0_0_20170109002204336.jpg,29.0,30.276399612426758
age21_058702.jpg,21.0,20.414596557617188
age1_054682.jpg,1.0,5.2601415518438444e-05
age27_023154.jpg,27.0,14.672209739685059
age31_020065.jpg,31.0,17.775606155395508
age48_041543.jpg,48.0,40.965721130371094
age48_043725.jpg,48.0,56.330711364746094
34_0_3_20170117134903926.jpg,34.0,42.74407196044922
age37_069311.jpg,37.0,46.89527130126953
age20_056009.jpg,20.0,6.726017951965332
age6_007224.jpg,6.0,9.854799270629883
45_0_0_20170113183730823.jpg,45.0,37.67871856689453
age15_002778.jpg,15.0,38.81932830810547
age70_028513.jpg,70.0,70.55877685546875
age37_068785.jpg,37.0,53.621192932128906
age50_043781.jpg,50.0,52.15095520019531
35_1_0_20170117170752436.jpg,35.0,33.44768524169922
age40_067483.jpg,40.0,29.2202205657959
age63_027193.jpg,63.0,20.724205017089844
35_1_0_20170117191955709.jpg,35.0,42.121124267578125
age10_005457.jpg,10.0,21.40681266784668
age62_080824.jpg,62.0,52.01508331298828
age62_081494.jpg,62.0,57.256561279296875
age27_023730.jpg,27.0,39.014564514160156
age53_039808.jpg,53.0,47.588836669921875
age76_031798.jpg,76.0,68.0748062133789
age33_016541.jpg,33.0,39.07905578613281
22_1_4_20170117193939053.jpg,22.0,27.507383346557617
36_0_3_20170119201732293.jpg,36.0,29.18436622619629
age34_018310.jpg,34.0,26.44309425354004
age10_001081.jpg,10.0,27.500967025756836
age27_027070.jpg,27.0,9.87195110321045
age27_021091.jpg,27.0,27.168682098388672
age36_066997.jpg,36.0,32.533546447753906
age17_070929.jpg,17.0,13.640053749084473
age13_002880.jpg,13.0,9.100769996643066
age53_047342.jpg,53.0,44.52674865722656
age33_019962.jpg,33.0,37.09801483154297
age17_071830.jpg,17.0,17.74724578857422
12_1_0_20170109214435512.jpg,12.0,18.255687713623047
29_1_1_20170114024847193.jpg,29.0,33.40960693359375
age19_071487.jpg,19.0,14.999473571777344
age6_012488.jpg,6.0,7.188838958740234
age47_041175.jpg,47.0,37.869720458984375
age9_013254.jpg,9.0,11.36703109741211
age13_003687.jpg,13.0,24.47873878479004
age53_047545.jpg,53.0,34.98942184448242
age40_063831.jpg,40.0,35.85832977294922
age42_060802.jpg,42.0,44.279937744140625
age19_070678.jpg,19.0,18.267623901367188
age58_078794.jpg,58.0,49.57575225830078
53_0_1_20170116191725055.jpg,53.0,36.738243103027344
age16_072569.jpg,16.0,22.784555435180664
age6_013077.jpg,6.0,21.876340866088867
age27_011586.jpg,27.0,27.084115982055664
age61_035261.jpg,61.0,56.86072540283203
age40_021100.jpg,40.0,47.98053741455078
40_0_0_20170117170807947.jpg,40.0,30.738643646240234
age33_017179.jpg,33.0,36.81846618652344
age57_032435.jpg,57.0,64.11540222167969
26_1_1_20170113012119680.jpg,26.0,16.536602020263672
age71_027608.jpg,71.0,55.58012390136719
age58_078232.jpg,58.0,28.831687927246094
age3_000806.jpg,3.0,2.434435145914904e-06
