image_id,true_age,fusion_tree,fusion_forest,fusion_bayesian,error_tree,error_forest,error_bayesian
10_1_0_20170109204338404.jpg,10.0,10.721546961325966,14.994368437869648,17.367240717552423,0.7215469613259664,4.994368437869648,7.3672407175524235
110_0_0_20170112213500903.jpg,110.0,71.9918918918919,71.88268561280267,90.85657212128304,38.008108108108104,38.117314387197325,19.143427878716963
111_1_0_20170120134646399.jpg,111.0,51.76405274115198,48.92044728471394,49.12227473861968,59.23594725884802,62.07955271528606,61.87772526138032
116_1_0_20170120134921760.jpg,116.0,54.716981132075475,55.50136644502377,49.16289029027306,61.283018867924525,60.49863355497623,66.83710970972695
11_0_0_20170103200509559.jpg,11.0,15.93121387283237,15.314095951768294,18.709161756627207,4.93121387283237,4.314095951768294,7.709161756627207
11_0_0_20170110220518578.jpg,11.0,24.69305724725944,27.2906199147219,28.742229698063316,13.69305724725944,16.2906199147219,17.742229698063316
11_0_2_20170103200847287.jpg,11.0,15.93121387283237,15.311436097787723,18.400734916167153,4.93121387283237,4.311436097787723,7.400734916167153
11_0_4_20170103200621488.jpg,11.0,15.93121387283237,14.975598714691937,15.49289799762585,4.93121387283237,3.9755987146919374,4.49289799762585
11_1_2_20170104005111615.jpg,11.0,5.351872871736663,7.046576211996346,3.5421333141719415,5.648127128263337,3.9534237880036542,7.4578666858280585
12_0_0_20170110225049785.jpg,12.0,51.76405274115198,46.91411445489461,45.32316961511192,39.76405274115198,34.91411445489461,33.32316961511192
12_0_0_20170117133903517.jpg,12.0,30.647276084949215,29.78135059550026,31.498137704650013,18.647276084949215,17.78135059550026,19.498137704650013
12_0_0_20170117141849040.jpg,12.0,10.721546961325966,9.44037178954123,6.601306221098097,1.2784530386740336,2.5596282104587704,5.398693778901903
12_0_0_20170117182308749.jpg,12.0,24.69305724725944,22.80866943345291,21.856649762217376,12.69305724725944,10.80866943345291,9.856649762217376
12_0_3_20170104225802393.jpg,12.0,21.316907391673748,22.309400052956583,23.23788437422093,9.316907391673748,10.309400052956583,11.23788437422093
12_0_3_20170117183456013.jpg,12.0,39.741033434650454,38.7863000482085,37.641229487968005,27.741033434650454,26.786300048208503,25.641229487968005
12_0_4_20170103205745050.jpg,12.0,24.69305724725944,23.65217900137334,23.631141091711456,12.69305724725944,11.65217900137334,11.631141091711456
12_1_0_20170103200944175.jpg,12.0,15.93121387283237,16.76089662127734,18.078880634045603,3.9312138728323696,4.76089662127734,6.078880634045603
12_1_0_20170109203306886.jpg,12.0,10.721546961325966,13.367319927634592,12.020010562633749,1.2784530386740336,1.3673199276345915,0.020010562633748563
12_1_0_20170109204206273.jpg,12.0,21.316907391673748,21.936965986582592,21.067853953548152,9.316907391673748,9.936965986582592,9.067853953548152
12_1_0_20170109204431716.jpg,12.0,10.721546961325966,10.48408428019774,10.681984319646205,1.2784530386740336,1.5159157198022601,1.3180156803537955
12_1_0_20170109205104124.jpg,12.0,24.69305724725944,24.28552063161153,26.58386707179613,12.69305724725944,12.28552063161153,14.583867071796131
12_1_0_20170109214435512.jpg,12.0,21.316907391673748,19.59383271865072,21.27563324390455,9.316907391673748,7.59383271865072,9.27563324390455
12_1_1_20170116233629728.jpg,12.0,15.93121387283237,14.895671232079259,14.522601776134922,3.9312138728323696,2.895671232079259,2.5226017761349215
12_1_2_20170116194059753.jpg,12.0,21.316907391673748,19.351515716082456,16.849662684988182,9.316907391673748,7.3515157160824565,4.849662684988182
12_1_4_20161223230033380.jpg,12.0,10.721546961325966,8.650651631009877,5.9096022626634745,1.2784530386740336,3.349348368990123,6.0903977373365255
13_0_0_20170103200413990.jpg,13.0,5.351872871736663,5.833261606190731,3.4122081547193672,7.648127128263337,7.166738393809269,9.587791845280632
13_0_0_20170104003724576.jpg,13.0,29.653645833333332,27.9233063724287,30.861392849608865,16.653645833333332,14.923306372428701,17.861392849608865
13_0_0_20170110225302179.jpg,13.0,15.93121387283237,16.49550294013345,17.476288947604896,2.9312138728323696,3.4955029401334485,4.476288947604896
13_0_0_20170110232519225.jpg,13.0,36.39874031007752,40.213707801086194,40.697354176043675,23.39874031007752,27.213707801086194,27.697354176043675
13_1_0_20170109201615837.jpg,13.0,15.93121387283237,15.051680302685165,14.864025071060198,2.9312138728323696,2.051680302685165,1.8640250710601975
13_1_0_20170109204923296.jpg,13.0,15.93121387283237,14.171311390940794,13.310816622183552,2.9312138728323696,1.1713113909407937,0.31081662218355177
14_0_0_20170110225405549.jpg,14.0,24.69305724725944,23.972257973329633,22.593988560952052,10.69305724725944,9.972257973329633,8.593988560952052
14_0_0_20170110232124117.jpg,14.0,10.721546961325966,13.077261225554812,13.31395621367161,3.2784530386740336,0.9227387744451878,0.6860437863283906
14_0_0_20170110232319481.jpg,14.0,21.316907391673748,20.677203514170937,23.342711517427293,7.316907391673748,6.677203514170937,9.342711517427293
14_0_0_20170116201237010.jpg,14.0,21.316907391673748,19.333992708883592,21.292427272635027,7.316907391673748,5.333992708883592,7.292427272635027
14_0_1_20170117141604244.jpg,14.0,39.741033434650454,41.16380427534025,38.425065973064946,25.741033434650454,27.163804275340247,24.425065973064946
14_0_2_20170103201051263.jpg,14.0,10.721546961325966,9.109162934974144,8.967372536913556,3.2784530386740336,4.890837065025856,5.032627463086444
14_1_0_20170103200757286.jpg,14.0,10.721546961325966,13.770261634588364,13.445229737277183,3.2784530386740336,0.22973836541163628,0.5547702627228173
14_1_0_20170109203937399.jpg,14.0,21.316907391673748,21.11625341615384,20.17753848902684,7.316907391673748,7.116253416153839,6.1775384890268406
14_1_0_20170109204358190.jpg,14.0,36.39874031007752,40.05742418074356,39.642484044849574,22.39874031007752,26.05742418074356,25.642484044849574
14_1_0_20170109213548658.jpg,14.0,21.316907391673748,21.862084603759836,20.246911253983527,7.316907391673748,7.862084603759836,6.2469112539835265
14_1_0_20170109214349442.jpg,14.0,15.93121387283237,14.123396721846808,13.803882745327314,1.9312138728323696,0.12339672184680772,0.1961172546726857
14_1_1_20170116003214404.jpg,14.0,24.69305724725944,24.474494370316005,26.68877721355136,10.69305724725944,10.474494370316005,12.688777213551361
14_1_2_20170103200931103.jpg,14.0,24.69305724725944,24.086625042869105,25.628141033581223,10.69305724725944,10.086625042869105,11.628141033581223
14_1_3_20170104013523266.jpg,14.0,30.647276084949215,30.980554414227736,31.56130958767516,16.647276084949215,16.980554414227736,17.56130958767516
15_0_0_20170104012550546.jpg,15.0,30.647276084949215,28.699687123731596,30.55937150669058,15.647276084949215,13.699687123731596,15.559371506690582
15_0_0_20170105183251055.jpg,15.0,24.69305724725944,25.063519044172214,27.07797391065562,9.69305724725944,10.063519044172214,12.077973910655619
15_0_0_20170110232443234.jpg,15.0,5.351872871736663,7.477455858359309,4.738989609435152,9.648127128263337,7.522544141640691,10.261010390564849
15_0_0_20170110232452356.jpg,15.0,29.653645833333332,25.837658974978876,24.28605667014506,14.653645833333332,10.837658974978876,9.286056670145062
15_0_0_20170116201240276.jpg,15.0,24.69305724725944,25.924259218175784,27.175159469224297,9.69305724725944,10.924259218175784,12.175159469224297
15_0_4_20170104011201568.jpg,15.0,30.647276084949215,30.489258841306476,31.85530648462565,15.647276084949215,15.489258841306476,16.85530648462565
15_1_0_20170109204210842.jpg,15.0,24.69305724725944,23.02121000218299,22.97376758861329,9.69305724725944,8.02121000218299,7.973767588613288
15_1_0_20170109204237329.jpg,15.0,24.69305724725944,22.45127696338704,22.473846475483693,9.69305724725944,7.451276963387041,7.473846475483693
15_1_0_20170109213537150.jpg,15.0,5.351872871736663,5.066311385766916,3.137489747577423,9.648127128263337,9.933688614233084,11.862510252422577
15_1_0_20170117134420894.jpg,15.0,21.316907391673748,19.781352228046707,17.926744190581047,6.316907391673748,4.781352228046707,2.926744190581047
15_1_1_20170104012002526.jpg,15.0,36.39874031007752,33.477717263176835,33.89529377719224,21.39874031007752,18.477717263176835,18.895293777192236
15_1_1_20170109212440397.jpg,15.0,15.93121387283237,15.226479732941522,17.341198368973966,0.9312138728323696,0.22647973294152202,2.3411983689739664
15_1_1_20170112191208424.jpg,15.0,15.93121387283237,15.084606700076398,15.507597043231312,0.9312138728323696,0.0846067000763977,0.5075970432313124
15_1_2_20170104012031136.jpg,15.0,30.647276084949215,31.78987638729192,32.60228276086007,15.647276084949215,16.78987638729192,17.60228276086007
15_1_2_20170104013425867.jpg,15.0,24.69305724725944,23.550994058560583,20.39344845258494,9.69305724725944,8.550994058560583,5.393448452584941
15_1_4_20170103201329807.jpg,15.0,15.93121387283237,19.98206116867527,22.476939382378404,0.9312138728323696,4.982061168675269,7.476939382378404
16_0_0_20170110225310813.jpg,16.0,15.93121387283237,16.309087669302254,20.776259311158153,0.06878612716763044,0.3090876693022544,4.776259311158153
16_0_0_20170110231526097.jpg,16.0,15.93121387283237,18.78179255730078,19.719607196945656,0.06878612716763044,2.781792557300779,3.719607196945656
16_0_0_20170110232038257.jpg,16.0,39.741033434650454,39.02880231391572,37.877035188926435,23.741033434650454,23.02880231391572,21.877035188926435
16_0_0_20170110232111509.jpg,16.0,24.69305724725944,27.374323473712206,29.950726881608283,8.69305724725944,11.374323473712206,13.950726881608283
16_0_0_20170110232208589.jpg,16.0,36.39874031007752,33.096084237922575,33.80694469209266,20.39874031007752,17.096084237922575,17.806944692092657
16_0_0_20170110232315216.jpg,16.0,10.721546961325966,8.924553972981409,6.713341818860016,5.278453038674034,7.075446027018591,9.286658181139984
16_0_0_20170110232445820.jpg,16.0,24.69305724725944,28.925887548934494,30.97509437371221,8.69305724725944,12.925887548934494,14.97509437371221
16_0_1_20170110232035513.jpg,16.0,15.93121387283237,13.640235330515106,8.992708621093783,0.06878612716763044,2.3597646694848944,7.007291378906217
16_0_4_20170102234702965.jpg,16.0,46.17627785058978,44.83970592854235,41.535984541360804,30.176277850589777,28.83970592854235,25.535984541360804
16_1_0_20170103201602647.jpg,16.0,24.69305724725944,24.13317693128564,25.25392075885009,8.69305724725944,8.13317693128564,9.25392075885009
16_1_0_20170104011815680.jpg,16.0,29.653645833333332,26.836071108338068,25.986452590837075,13.653645833333332,10.836071108338068,9.986452590837075
16_1_0_20170105000703117.jpg,16.0,21.316907391673748,21.44179830653119,20.210415483620938,5.316907391673748,5.44179830653119,4.210415483620938
16_1_0_20170109203419299.jpg,16.0,24.69305724725944,22.45127696338704,22.473846475483693,8.69305724725944,6.451276963387041,6.473846475483693
16_1_0_20170109212525685.jpg,16.0,15.93121387283237,15.968178358268103,19.256889954617574,0.06878612716763044,0.03182164173189683,3.2568899546175736
16_1_0_20170109213007401.jpg,16.0,15.93121387283237,16.830621988711194,15.967239128677813,0.06878612716763044,0.8306219887111936,0.03276087132218741
16_1_0_20170109213604149.jpg,16.0,10.721546961325966,7.338870466109853,2.6514114780884475,5.278453038674034,8.661129533890147,13.348588521911552
16_1_0_20170109214138699.jpg,16.0,10.721546961325966,11.214873256709133,12.005225609666864,5.278453038674034,4.785126743290867,3.994774390333136
16_1_0_20170109214333355.jpg,16.0,24.69305724725944,23.641026903628866,21.346107287809957,8.69305724725944,7.641026903628866,5.346107287809957
16_1_0_20170116000649066.jpg,16.0,45.753869969040245,41.97329066954234,38.38440191334663,29.753869969040245,25.973290669542337,22.38440191334663
16_1_0_20170116204045849.jpg,16.0,24.69305724725944,22.83073171184292,21.657423479401313,8.69305724725944,6.830731711842919,5.657423479401313
16_1_0_20170117133441179.jpg,16.0,46.17627785058978,43.510228218802794,40.88803309671062,30.176277850589777,27.510228218802794,24.888033096710622
16_1_0_20170119155149354.jpg,16.0,36.39874031007752,32.475567331255554,32.54141945807882,20.39874031007752,16.475567331255554,16.54141945807882
16_1_1_20170112191148791.jpg,16.0,15.93121387283237,14.224874369616602,16.218515632215176,0.06878612716763044,1.775125630383398,0.21851563221517623
16_1_1_20170114030930183.jpg,16.0,10.721546961325966,12.754208982395193,9.701007282176334,5.278453038674034,3.245791017604807,6.2989927178236655
16_1_2_20170109214552372.jpg,16.0,10.721546961325966,9.409673295549675,7.381775106222058,5.278453038674034,6.590326704450325,8.618224893777942
16_1_3_20170104012449865.jpg,16.0,21.316907391673748,19.516101840398687,20.112047406271014,5.316907391673748,3.5161018403986866,4.112047406271014
16_1_3_20170104221751447.jpg,16.0,10.721546961325966,11.979148687993058,12.171138826872792,5.278453038674034,4.020851312006942,3.8288611731272084
16_1_3_20170104223028462.jpg,16.0,21.316907391673748,20.05390757230167,23.17553539157578,5.316907391673748,4.0539075723016715,7.175535391575782
16_1_3_20170104223545496.jpg,16.0,29.653645833333332,27.856387245041848,29.465566023261133,13.653645833333332,11.856387245041848,13.465566023261133
16_1_4_20170103201700919.jpg,16.0,15.93121387283237,19.215250826274552,19.651370087305896,0.06878612716763044,3.215250826274552,3.651370087305896
17_0_0_20170105183357879.jpg,17.0,30.647276084949215,30.550508902506976,30.969732440421467,13.647276084949215,13.550508902506976,13.969732440421467
17_0_0_20170110232022621.jpg,17.0,30.647276084949215,31.296071058046373,32.22937479724331,13.647276084949215,14.296071058046373,15.22937479724331
17_0_0_20170116205532920.jpg,17.0,24.69305724725944,26.059809472243952,28.17797586493582,7.693057247259439,9.059809472243952,11.17797586493582
17_0_0_20170116221917954.jpg,17.0,46.17627785058978,48.375142433181324,48.14246195772585,29.176277850589777,31.375142433181324,31.14246195772585
17_0_0_20170117193043124.jpg,17.0,24.69305724725944,23.685457922070682,24.81389475055188,7.693057247259439,6.6854579220706825,7.813894750551881
17_0_1_20170114025858837.jpg,17.0,21.316907391673748,25.258843200769583,27.73594460604915,4.316907391673748,8.258843200769583,10.735944606049149
17_0_1_20170116182122450.jpg,17.0,24.69305724725944,26.62872661608049,28.14774584970492,7.693057247259439,9.628726616080488,11.147745849704918
17_0_2_20170105183230223.jpg,17.0,21.316907391673748,19.060334238061063,19.430407120631926,4.316907391673748,2.0603342380610634,2.4304071206319264
17_1_0_20170109214703699.jpg,17.0,36.39874031007752,34.2437628905702,35.13696802983085,19.39874031007752,17.243762890570203,18.136968029830847
17_1_1_20170112234115471.jpg,17.0,15.93121387283237,15.89211466615077,15.618777029646695,1.0687861271676304,1.1078853338492305,1.3812229703533045
17_1_1_20170113132612480.jpg,17.0,39.741033434650454,39.52938449831542,36.42787207238613,22.741033434650454,22.529384498315423,19.42787207238613
17_1_1_20170114030034621.jpg,17.0,29.653645833333332,26.772405011617387,27.797347424951212,12.653645833333332,9.772405011617387,10.797347424951212
17_1_3_20170104221840229.jpg,17.0,15.93121387283237,17.65405967120302,20.725532155554408,1.0687861271676304,0.6540596712030187,3.725532155554408
18_0_0_20170103201519511.jpg,18.0,15.93121387283237,15.520513111972278,16.649367578203798,2.0687861271676304,2.479486888027722,1.3506324217962025
18_0_0_20170110232448997.jpg,18.0,36.39874031007752,32.72658259045832,33.71009890221863,18.39874031007752,14.726582590458321,15.710098902218633
18_0_1_20170109214734802.jpg,18.0,30.647276084949215,32.74782003477866,31.07874259210547,12.647276084949215,14.747820034778663,13.07874259210547
18_0_1_20170113132623905.jpg,18.0,21.316907391673748,20.970645084414073,20.80508537714894,3.316907391673748,2.9706450844140733,2.8050853771489415
18_0_1_20170114025501676.jpg,18.0,21.316907391673748,20.078369033187947,21.732095498140982,3.316907391673748,2.078369033187947,3.732095498140982
18_0_1_20170116210348146.jpg,18.0,60.38164665523156,57.90363940655604,51.197373322235094,42.38164665523156,39.90363940655604,33.197373322235094
18_0_4_20170103234736836.jpg,18.0,30.647276084949215,36.023836733195694,34.812660888544684,12.647276084949215,18.023836733195694,16.812660888544684
18_1_0_20170103201500071.jpg,18.0,21.316907391673748,21.476772450823024,20.907992020972667,3.316907391673748,3.4767724508230238,2.9079920209726673
18_1_0_20170109205411880.jpg,18.0,46.17627785058978,41.28234354698502,38.006994791640714,28.176277850589777,23.282343546985018,20.006994791640714
18_1_0_20170109212828069.jpg,18.0,29.653645833333332,26.77170606695071,27.348778969835056,11.653645833333332,8.77170606695071,9.348778969835056
18_1_0_20170109212908376.jpg,18.0,15.93121387283237,20.95898695471504,18.25687051540828,2.0687861271676304,2.9589869547150407,0.25687051540828065
18_1_0_20170109212936696.jpg,18.0,29.653645833333332,32.834002528187796,32.92836202724795,11.653645833333332,14.834002528187796,14.92836202724795
18_1_0_20170109213103958.jpg,18.0,15.93121387283237,14.89603358848161,13.370884030923465,2.0687861271676304,3.1039664115183907,4.629115969076535
18_1_0_20170109213935367.jpg,18.0,15.93121387283237,16.520262257231266,19.33902919322668,2.0687861271676304,1.4797377427687337,1.3390291932266791
18_1_0_20170109213938695.jpg,18.0,21.316907391673748,22.069737861148834,22.257415110160135,3.316907391673748,4.069737861148834,4.257415110160135
18_1_0_20170109214216731.jpg,18.0,15.93121387283237,15.018039520886534,18.00361570205898,2.0687861271676304,2.981960479113466,0.003615702058979764
18_1_0_20170109214453184.jpg,18.0,10.721546961325966,10.65220615436176,9.23474100542525,7.278453038674034,7.34779384563824,8.76525899457475
18_1_1_20170114030424059.jpg,18.0,15.93121387283237,13.939717370559695,13.099532534937957,2.0687861271676304,4.060282629440305,4.900467465062043
18_1_2_20170109213157620.jpg,18.0,10.721546961325966,8.52842579287349,5.55108135906895,7.278453038674034,9.47157420712651,12.448918640931051
18_1_3_20170104222052685.jpg,18.0,39.741033434650454,39.014494932350416,38.604814878946826,21.741033434650454,21.014494932350416,20.604814878946826
18_1_4_20170103223037503.jpg,18.0,30.647276084949215,29.759144667629634,31.730398317995057,12.647276084949215,11.759144667629634,13.730398317995057
18_1_4_20170109212430115.jpg,18.0,15.93121387283237,17.163154073078704,17.870155335919932,2.0687861271676304,0.8368459269212956,0.12984466408006767
19_0_1_20170110231826530.jpg,19.0,39.741033434650454,38.3787294466246,37.91481060993981,20.741033434650454,19.378729446624597,18.914810609939813
19_0_1_20170113132632417.jpg,19.0,15.93121387283237,16.201783619324605,15.501271629987492,3.0687861271676304,2.7982163806753952,3.4987283700125076
19_0_2_20170102234958195.jpg,19.0,24.69305724725944,24.993225095635275,26.232119578238002,5.693057247259439,5.993225095635275,7.232119578238002
19_0_4_20170102233259362.jpg,19.0,30.647276084949215,28.415089978524257,28.162078950310907,11.647276084949215,9.415089978524257,9.162078950310907
19_1_0_20170103175624137.jpg,19.0,21.316907391673748,23.063687279026198,25.058503616817852,2.316907391673748,4.0636872790261975,6.058503616817852
19_1_0_20170103201755639.jpg,19.0,21.316907391673748,19.004677904793628,16.32899427752903,2.316907391673748,0.004677904793627619,2.6710057224709693
19_1_0_20170105184107718.jpg,19.0,29.653645833333332,27.76155551185826,27.31685239394148,10.653645833333332,8.761555511858258,8.316852393941481
19_1_0_20170109212458403.jpg,19.0,24.69305724725944,23.604884933548906,24.659574836862266,5.693057247259439,4.604884933548906,5.659574836862266
19_1_1_20170117124021486.jpg,19.0,29.653645833333332,29.30767624772848,29.65286066537513,10.653645833333332,10.30767624772848,10.65286066537513
19_1_1_20170117195435822.jpg,19.0,29.653645833333332,26.064396893218227,23.396772180993985,10.653645833333332,7.064396893218227,4.396772180993985
19_1_3_20170119192850574.jpg,19.0,24.69305724725944,23.893256332619593,25.23039272430438,5.693057247259439,4.893256332619593,6.23039272430438
19_1_4_20170103223231399.jpg,19.0,29.653645833333332,26.389299528393703,26.401478817842648,10.653645833333332,7.389299528393703,7.401478817842648
19_1_4_20170109192214298.jpg,19.0,24.69305724725944,31.42408957556667,30.470915200182635,5.693057247259439,12.424089575566668,11.470915200182635
1_0_0_20161219190045155.jpg,1.0,5.351872871736663,4.8254700570276405,0.4159015879516393,4.351872871736663,3.8254700570276405,0.5840984120483608
1_0_0_20161219194756275.jpg,1.0,15.93121387283237,16.25094423568952,13.729112090292794,14.93121387283237,15.25094423568952,12.729112090292794
1_0_0_20170103210548852.jpg,1.0,5.351872871736663,4.8254700570276405,0.15925123492155266,4.351872871736663,3.8254700570276405,0.8407487650784473
1_0_0_20170109191453449.jpg,1.0,5.351872871736663,4.8254700570276405,0.559011594705142,4.351872871736663,3.8254700570276405,0.44098840529485805
1_0_0_20170109192819417.jpg,1.0,10.721546961325966,8.346662015272944,2.679477301297687,9.721546961325966,7.346662015272944,1.6794773012976871
1_0_0_20170110205409644.jpg,1.0,15.93121387283237,14.224741151635662,14.586390769128545,14.93121387283237,13.224741151635662,13.586390769128545
1_0_0_20170110211536519.jpg,1.0,5.351872871736663,4.8254700570276405,0.15375788936009221,4.351872871736663,3.8254700570276405,0.8462421106399078
1_0_0_20170110212552670.jpg,1.0,5.351872871736663,5.497191032129881,1.8669210966174905,4.351872871736663,4.497191032129881,0.8669210966174905
1_0_0_20170110213005631.jpg,1.0,5.351872871736663,6.137958152818369,2.9456025414031157,4.351872871736663,5.137958152818369,1.9456025414031157
1_0_0_20170110213206043.jpg,1.0,5.351872871736663,4.8254700570276405,0.1546439740585509,4.351872871736663,3.8254700570276405,0.8453560259414491
1_0_0_20170110213328641.jpg,1.0,15.93121387283237,14.932599285493557,14.199444143393713,14.93121387283237,13.932599285493557,13.199444143393713
1_0_0_20170110213511942.jpg,1.0,5.351872871736663,4.8254700570276405,0.1537941796681395,4.351872871736663,3.8254700570276405,0.8462058203318605
1_0_0_20170110213520510.jpg,1.0,5.351872871736663,4.8254700570276405,4.359617002973069,4.351872871736663,3.8254700570276405,3.359617002973069
1_0_1_20170110213707879.jpg,1.0,10.721546961325966,16.634258567865977,13.085441530446046,9.721546961325966,15.634258567865977,12.085441530446046
1_0_1_20170110213808936.jpg,1.0,5.351872871736663,6.751939823033893,2.5304051147522326,4.351872871736663,5.751939823033893,1.5304051147522326
1_0_2_20161219141023272.jpg,1.0,5.351872871736663,4.874081353922913,2.641931298847382,4.351872871736663,3.8740813539229126,1.641931298847382
1_0_2_20161219141912009.jpg,1.0,5.351872871736663,6.7799144431271126,5.0306261212387255,4.351872871736663,5.7799144431271126,4.0306261212387255
1_0_2_20161219142002631.jpg,1.0,5.351872871736663,5.833261606190731,2.5747546644615023,4.351872871736663,4.833261606190731,1.5747546644615023
1_0_2_20161219142032650.jpg,1.0,5.351872871736663,4.8254700570276405,0.207786510303975,4.351872871736663,3.8254700570276405,0.792213489696025
1_0_2_20161219142409225.jpg,1.0,5.351872871736663,5.033603977938285,4.356964713902813,4.351872871736663,4.033603977938285,3.356964713902813
1_0_2_20161219151138155.jpg,1.0,15.93121387283237,14.276191509969676,17.515813457591467,14.93121387283237,13.276191509969676,16.515813457591467
1_0_2_20161219152901372.jpg,1.0,5.351872871736663,6.520416731562091,4.97422387044274,4.351872871736663,5.520416731562091,3.9742238704427404
1_0_2_20161219154715885.jpg,1.0,5.351872871736663,8.46499906087443,9.423289925331177,4.351872871736663,7.46499906087443,8.423289925331177
1_0_2_20161219155659165.jpg,1.0,10.721546961325966,13.67197405140356,15.583480120035894,9.721546961325966,12.67197405140356,14.583480120035894
1_0_2_20161219161106398.jpg,1.0,5.351872871736663,7.070953636970537,7.158915253145554,4.351872871736663,6.070953636970537,6.158915253145554
1_0_2_20161219162518471.jpg,1.0,10.721546961325966,7.85843563810806,5.73615912928202,9.721546961325966,6.85843563810806,4.73615912928202
1_0_2_20161219162546742.jpg,1.0,5.351872871736663,5.881872903086004,5.531508906592528,4.351872871736663,4.881872903086004,4.531508906592528
1_0_2_20161219162808591.jpg,1.0,10.721546961325966,10.96590122929107,13.175631367291636,9.721546961325966,9.96590122929107,12.175631367291636
1_0_2_20161219193938507.jpg,1.0,10.721546961325966,8.346662015272944,4.115783725137472,9.721546961325966,7.346662015272944,3.1157837251374723
1_0_2_20161219194804739.jpg,1.0,5.351872871736663,4.8254700570276405,0.2366019677031032,4.351872871736663,3.8254700570276405,0.7633980322968967
1_0_2_20161219195203931.jpg,1.0,5.351872871736663,5.297520114888762,3.605236073875303,4.351872871736663,4.297520114888762,2.605236073875303
1_0_2_20161219195258747.jpg,1.0,10.721546961325966,7.673763283708241,4.833489089330257,9.721546961325966,6.673763283708241,3.833489089330257
1_0_2_20161219195703108.jpg,1.0,5.351872871736663,4.8254700570276405,0.1537956600183898,4.351872871736663,3.8254700570276405,0.8462043399816102
1_0_2_20161219195737467.jpg,1.0,21.316907391673748,20.504993059214392,22.187104794547583,20.316907391673748,19.504993059214392,21.187104794547583
1_0_2_20161219201312292.jpg,1.0,5.351872871736663,4.8254700570276405,0.15374582681341795,4.351872871736663,3.8254700570276405,0.846254173186582
1_0_2_20161219204024196.jpg,1.0,5.351872871736663,4.8254700570276405,0.6196566524695888,4.351872871736663,3.8254700570276405,0.3803433475304112
1_0_2_20161219204836612.jpg,1.0,5.351872871736663,4.8254700570276405,0.15422302980983688,4.351872871736663,3.8254700570276405,0.8457769701901632
1_0_2_20161219210754437.jpg,1.0,5.351872871736663,6.751939823033893,3.095453994178657,4.351872871736663,5.751939823033893,2.095453994178657
1_0_2_20161219211244365.jpg,1.0,5.351872871736663,5.197994000840103,1.7227875313284513,4.351872871736663,4.197994000840103,0.7227875313284513
1_0_2_20161219211505437.jpg,1.0,24.69305724725944,24.84180414661672,24.17150468462828,23.69305724725944,23.84180414661672,23.17150468462828
1_0_2_20161219211828974.jpg,1.0,5.351872871736663,4.8254700570276405,0.1545115657536861,4.351872871736663,3.8254700570276405,0.8454884342463139
1_0_2_20161219212516942.jpg,1.0,5.351872871736663,5.497191032129881,2.4310013906617343,4.351872871736663,4.497191032129881,1.4310013906617343
