image,actual_age,predicted_age
age7_002143.jpg,7.0,36.589393615722656
age70_031869.jpg,70.0,59.521278381347656
age50_046041.jpg,50.0,38.86090850830078
35_0_1_20170113161253242.jpg,35.0,36.043907165527344
age63_080646.jpg,63.0,38.04742431640625
1_0_0_20170110213005631.jpg,1.0,0.0005080649279989302
age21_059834.jpg,21.0,14.91958236694336
26_1_0_20170117175344913.jpg,26.0,21.047155380249023
age27_026934.jpg,27.0,31.77134895324707
age53_044819.jpg,53.0,46.109100341796875
85_1_0_20170110182337771.jpg,85.0,27.1273193359375
age55_076273.jpg,55.0,55.281272888183594
age72_031044.jpg,72.0,44.79962158203125
age43_061126.jpg,43.0,36.153297424316406
age7_011025.jpg,7.0,19.765888214111328
58_1_0_20170120224803945.jpg,58.0,63.466712951660156
age48_038396.jpg,48.0,33.12372589111328
1_1_3_20161219224650392.jpg,1.0,20.836259841918945
67_0_0_20170120223724366.jpg,67.0,49.71327209472656
age48_038612.jpg,48.0,42.544395446777344
age27_025481.jpg,27.0,35.05060577392578
age6_007150.jpg,6.0,18.319684982299805
age25_060354.jpg,25.0,43.855918884277344
age4_053912.jpg,4.0,6.091028690338135
age61_027194.jpg,61.0,53.598609924316406
age32_018151.jpg,32.0,18.09353256225586
age20_056628.jpg,20.0,17.639606475830078
age15_005195.jpg,15.0,16.620346069335938
age10_000808.jpg,10.0,24.918569564819336
age78_083007.jpg,78.0,52.43409729003906
age23_001871.jpg,23.0,21.131357192993164
age18_024372.jpg,18.0,14.287175178527832
age38_065632.jpg,38.0,27.877811431884766
age48_038022.jpg,48.0,52.61170959472656
age21_017019.jpg,21.0,12.691096305847168
27_1_0_20170116200842891.jpg,27.0,43.754981994628906
age41_061907.jpg,41.0,48.6654052734375
age4_012761.jpg,4.0,12.021875381469727
age56_033633.jpg,56.0,55.396339416503906
age6_007874.jpg,6.0,35.06322479248047
40_1_0_20170117092603386.jpg,40.0,32.989234924316406
age66_029347.jpg,66.0,58.017578125
30_0_1_20170113133612273.jpg,30.0,40.8236083984375
23_0_0_20170119145312190.jpg,23.0,27.337310791015625
age58_075572.jpg,58.0,56.39080047607422
30_0_0_20170117151521587.jpg,30.0,32.51735305786133
age63_065701.jpg,63.0,41.58391571044922
age73_029657.jpg,73.0,56.81121826171875
age47_036935.jpg,47.0,42.86177062988281
age10_006756.jpg,10.0,8.098539352416992
age59_045545.jpg,59.0,43.16178894042969
age16_073733.jpg,16.0,33.0629768371582
age15_001257.jpg,15.0,49.01899719238281
age40_066375.jpg,40.0,58.12373352050781
age58_075523.jpg,58.0,64.53739166259766
age63_043235.jpg,63.0,48.05341339111328
age2_050830.jpg,2.0,0.00010762809688458219
age57_078754.jpg,57.0,51.04236602783203
49_0_3_20170117130532515.jpg,49.0,33.18091583251953
85_1_2_20170110183021416.jpg,85.0,59.744232177734375
age65_031750.jpg,65.0,52.95264434814453
age4_050990.jpg,4.0,26.185760498046875
age4_051838.jpg,4.0,5.1990180015563965
age43_055549.jpg,43.0,32.35828399658203
age34_017968.jpg,34.0,45.79798126220703
age57_034618.jpg,57.0,45.09559631347656
age34_014121.jpg,34.0,46.984107971191406
age40_063900.jpg,40.0,41.620262145996094
age57_023043.jpg,57.0,29.985986709594727
21_0_4_20170103210434754.jpg,21.0,14.852766990661621
50_0_0_20170109011120677.jpg,50.0,50.372032165527344
age38_066386.jpg,38.0,42.83116912841797
27_0_0_20170117175615777.jpg,27.0,44.4371337890625
8_1_0_20170109203701788.jpg,8.0,11.703665733337402
age27_023922.jpg,27.0,9.702117919921875
age50_040821.jpg,50.0,31.946670532226562
age48_038818.jpg,48.0,54.95732116699219
1_1_4_20170103204825447.jpg,1.0,30.418987274169922
age30_013841.jpg,30.0,52.80162811279297
age20_058149.jpg,20.0,23.861543655395508
age50_042785.jpg,50.0,48.25782012939453
age20_056378.jpg,20.0,30.49633026123047
16_1_3_20170104223028462.jpg,16.0,21.565513610839844
age19_058767.jpg,19.0,24.29806137084961
70_1_3_20170116224931319.jpg,70.0,45.159019470214844
22_0_0_20170117143335098.jpg,22.0,37.166473388671875
age68_033386.jpg,68.0,38.37627410888672
age6_007020.jpg,6.0,12.399810791015625
age20_057001.jpg,20.0,15.023028373718262
age22_058598.jpg,22.0,33.751548767089844
age59_034162.jpg,59.0,45.70350646972656
26_1_3_20170119153452146.jpg,26.0,27.17860984802246
age40_064557.jpg,40.0,34.23587417602539
age12_001291.jpg,12.0,33.90605163574219
age13_004748.jpg,13.0,26.279926300048828
age36_068748.jpg,36.0,52.360504150390625
age40_037407.jpg,40.0,33.919654846191406
18_1_0_20170109213938695.jpg,18.0,19.3082218170166
age43_064526.jpg,43.0,45.88048553466797
29_0_1_20170116192214658.jpg,29.0,29.377714157104492
age79_082964.jpg,79.0,51.233848571777344
53_1_0_20170117163713738.jpg,53.0,41.6146240234375
age27_024332.jpg,27.0,40.927764892578125
age38_070006.jpg,38.0,35.3336181640625
age87_027149.jpg,87.0,41.382118225097656
65_0_0_20170111203557764.jpg,65.0,59.71778106689453
34_1_1_20170116010920708.jpg,34.0,24.492761611938477
age31_017526.jpg,31.0,39.811500549316406
9_0_1_20170113175830459.jpg,9.0,42.024322509765625
age32_020715.jpg,32.0,34.46699523925781
age22_022979.jpg,22.0,27.654821395874023
18_1_0_20170109205411880.jpg,18.0,40.550331115722656
age62_014230.jpg,62.0,69.88153839111328
age66_031077.jpg,66.0,30.098867416381836
age34_013843.jpg,34.0,24.85629653930664
age2_053099.jpg,2.0,2.0102692360524088e-05
24_1_0_20170117150909051.jpg,24.0,21.603797912597656
age57_079035.jpg,57.0,57.102516174316406
age10_011091.jpg,10.0,25.59056282043457
age11_004435.jpg,11.0,13.574499130249023
age77_078584.jpg,77.0,72.70513916015625
age21_059983.jpg,21.0,19.344011306762695
age50_038742.jpg,50.0,44.92671203613281
age20_072435.jpg,20.0,5.671184062957764
age4_051675.jpg,4.0,12.937458992004395
29_0_0_20170117180725353.jpg,29.0,41.643409729003906
age21_020578.jpg,21.0,28.311697006225586
29_1_1_20170114031631995.jpg,29.0,26.757226943969727
age19_074545.jpg,19.0,21.33770179748535
age68_036230.jpg,68.0,63.82635498046875
age11_005699.jpg,11.0,35.343177795410156
age60_080052.jpg,60.0,68.95787811279297
age70_030575.jpg,70.0,62.237632751464844
age13_002725.jpg,13.0,21.826486587524414
30_1_2_20170116164657011.jpg,30.0,8.098994255065918
age70_030069.jpg,70.0,58.991424560546875
age50_043098.jpg,50.0,41.609413146972656
age27_026980.jpg,27.0,41.90724182128906
age62_030070.jpg,62.0,76.46322631835938
77_0_1_20170116210256280.jpg,77.0,56.24980926513672
age66_034027.jpg,66.0,48.537864685058594
age4_053427.jpg,4.0,30.754716873168945
age43_064454.jpg,43.0,38.491432189941406
age6_008514.jpg,6.0,15.901934623718262
age65_030344.jpg,65.0,39.83390808105469
age10_004031.jpg,10.0,24.194717407226562
44_1_3_20170109141426511.jpg,44.0,38.060401916503906
25_1_3_20170119150911238.jpg,25.0,3.3540472984313965
39_0_0_20170104181509148.jpg,39.0,54.73406219482422
age37_068500.jpg,37.0,18.107723236083984
age0_051496.jpg,0.0,0.21540263295173645
age38_060167.jpg,38.0,37.735511779785156
40_0_2_20170104170505569.jpg,40.0,47.97296142578125
4_1_0_20161220220732418.jpg,4.0,5.149398475623457e-06
age34_015489.jpg,34.0,29.83049964904785
age66_034212.jpg,66.0,59.991485595703125
43_0_0_20170120222356456.jpg,43.0,44.8311767578125
age55_075449.jpg,55.0,33.92633819580078
age50_020150.jpg,50.0,45.7933349609375
age10_004952.jpg,10.0,15.481441497802734
28_0_3_20170119194526899.jpg,28.0,37.707618713378906
age21_056565.jpg,21.0,47.44440460205078
age13_005806.jpg,13.0,39.215606689453125
age61_066253.jpg,61.0,33.841609954833984
age17_074770.jpg,17.0,29.747671127319336
58_0_0_20170105173557845.jpg,58.0,55.185340881347656
26_1_3_20170117174319919.jpg,26.0,27.084087371826172
age21_059034.jpg,21.0,36.79700469970703
age60_080235.jpg,60.0,63.93571472167969
age84_083948.jpg,84.0,56.809532165527344
25_1_0_20170116223849950.jpg,25.0,25.2434139251709
age20_059631.jpg,20.0,15.319931030273438
age7_009149.jpg,7.0,11.473097801208496
45_1_0_20170109150822520.jpg,45.0,33.26134490966797
43_0_0_20170120222409079.jpg,43.0,39.376487731933594
age69_033099.jpg,69.0,47.95410919189453
age34_014199.jpg,34.0,40.898033142089844
56_0_1_20170113151553665.jpg,56.0,41.16302490234375
age35_037180.jpg,35.0,37.021942138671875
age45_044017.jpg,45.0,41.56890106201172
age38_068433.jpg,38.0,37.93988037109375
age75_083131.jpg,75.0,72.74983978271484
age60_079293.jpg,60.0,69.40746307373047
8_1_3_20161220220229729.jpg,8.0,3.209129810333252
27_1_0_20170116171141861.jpg,27.0,34.588722229003906
age74_030928.jpg,74.0,68.77558135986328
age38_067894.jpg,38.0,26.137475967407227
29_1_2_20170116191210967.jpg,29.0,25.203807830810547
age57_077873.jpg,57.0,53.647430419921875
39_0_1_20170116011220421.jpg,39.0,36.58311462402344
age20_000693.jpg,20.0,48.77003479003906
age35_013837.jpg,35.0,42.102867126464844
41_0_2_20170116192329504.jpg,41.0,38.56317901611328
age37_069040.jpg,37.0,47.84263610839844
age79_083508.jpg,79.0,60.57295227050781
age39_070456.jpg,39.0,28.36458396911621
age34_015642.jpg,34.0,42.90019989013672
age6_008330.jpg,6.0,11.721589088439941
4_0_3_20161220220726266.jpg,4.0,11.430318832397461
age7_006209.jpg,7.0,16.763273239135742
age40_064834.jpg,40.0,40.88188171386719
age58_048427.jpg,58.0,44.666343688964844
age34_017861.jpg,34.0,42.93272399902344
age53_048415.jpg,53.0,65.5396499633789
age10_001436.jpg,10.0,25.715280532836914
27_1_2_20170104021101637.jpg,27.0,25.817466735839844
age61_078694.jpg,61.0,39.49213409423828
age20_059703.jpg,20.0,20.133955001831055
age6_009742.jpg,6.0,28.847429275512695
age6_010924.jpg,6.0,17.82748794555664
age2_051588.jpg,2.0,0.018664298579096794
age18_073518.jpg,18.0,28.115135192871094
age47_038069.jpg,47.0,51.63771057128906
age17_014887.jpg,17.0,14.59400463104248
56_0_0_20170104212000007.jpg,56.0,46.51560974121094
age86_027232.jpg,86.0,85.49783325195312
age22_056021.jpg,22.0,18.025283813476562
age68_029836.jpg,68.0,62.521270751953125
age48_041722.jpg,48.0,38.563438415527344
age71_029968.jpg,71.0,43.19352722167969
age38_069737.jpg,38.0,29.462160110473633
age19_072067.jpg,19.0,29.766714096069336
age38_067170.jpg,38.0,30.693632125854492
age10_005611.jpg,10.0,5.180744647979736
age55_039313.jpg,55.0,53.795555114746094
age67_032768.jpg,67.0,57.78965759277344
age37_065076.jpg,37.0,17.89810562133789
age66_032027.jpg,66.0,63.047630310058594
age27_022211.jpg,27.0,31.300037384033203
age27_022764.jpg,27.0,29.990530014038086
age20_007849.jpg,20.0,12.144433975219727
age20_056177.jpg,20.0,30.102519989013672
age78_083038.jpg,78.0,28.340946197509766
age61_082453.jpg,61.0,55.46632385253906
26_0_1_20170113181549340.jpg,26.0,24.636775970458984
23_0_3_20170119164205782.jpg,23.0,36.799407958984375
54_0_3_20170119210212104.jpg,54.0,52.69762420654297
age70_031327.jpg,70.0,59.349815368652344
age36_069190.jpg,36.0,41.75127410888672
age5_001874.jpg,5.0,4.902501106262207
40_0_2_20170116181234709.jpg,40.0,30.294641494750977
age9_004653.jpg,9.0,26.46004295349121
age20_071808.jpg,20.0,22.277328491210938
45_0_3_20170119162821908.jpg,45.0,42.1285400390625
25_1_1_20170117014005144.jpg,25.0,15.93292236328125
age20_059377.jpg,20.0,37.375274658203125
age48_044014.jpg,48.0,27.404706954956055
age25_021274.jpg,25.0,45.575599670410156
age54_048269.jpg,54.0,34.34113693237305
age60_082569.jpg,60.0,46.621482849121094
age21_000620.jpg,21.0,20.270418167114258
age41_062126.jpg,41.0,26.636503219604492
age40_064649.jpg,40.0,56.39574432373047
age31_019019.jpg,31.0,43.856201171875
age18_071326.jpg,18.0,5.210936069488525
age31_000699.jpg,31.0,36.2484130859375
age21_055480.jpg,21.0,7.641915321350098
50_0_3_20170119205201920.jpg,50.0,48.444915771484375
age37_067556.jpg,37.0,21.55070686340332
39_0_1_20170113151528768.jpg,39.0,47.48701477050781
age6_012877.jpg,6.0,32.16781234741211
56_0_0_20170111171747466.jpg,56.0,41.16527557373047
age42_064892.jpg,42.0,50.31935119628906
age45_061829.jpg,45.0,65.4989242553711
age47_043543.jpg,47.0,45.533546447753906
age17_073876.jpg,17.0,11.512619018554688
31_1_4_20170117203041312.jpg,31.0,29.871232986450195
age62_080565.jpg,62.0,45.798309326171875
age58_075754.jpg,58.0,56.54222106933594
age41_064042.jpg,41.0,38.55675506591797
age36_065174.jpg,36.0,40.90741729736328
age12_003458.jpg,12.0,7.0216803550720215
age22_060042.jpg,22.0,37.85753631591797
age29_026096.jpg,29.0,14.410998344421387
40_1_1_20170117000145761.jpg,40.0,20.363624572753906
age47_040084.jpg,47.0,52.02153778076172
age53_044943.jpg,53.0,39.99049377441406
age47_039693.jpg,47.0,48.51752471923828
age4_054008.jpg,4.0,17.45128631591797
age9_011946.jpg,9.0,26.562725067138672
age31_018184.jpg,31.0,24.023679733276367
age40_063024.jpg,40.0,44.1217041015625
age8_004032.jpg,8.0,13.199234008789062
age70_027449.jpg,70.0,55.672088623046875
age25_055270.jpg,25.0,44.83092498779297
age21_058948.jpg,21.0,20.288816452026367
age47_044158.jpg,47.0,47.509857177734375
age76_027401.jpg,76.0,21.632802963256836
31_1_0_20170113210319897.jpg,31.0,29.02973747253418
age21_059008.jpg,21.0,33.33120346069336
30_1_1_20170113003552730.jpg,30.0,15.674713134765625
age58_016884.jpg,58.0,53.132972717285156
age54_047975.jpg,54.0,34.06261444091797
61_0_1_20170117194623461.jpg,61.0,59.63416290283203
58_0_4_20170104002248350.jpg,58.0,50.39030456542969
age70_036255.jpg,70.0,43.471961975097656
age6_013439.jpg,6.0,27.875089645385742
age4_052781.jpg,4.0,21.741756439208984
age55_075830.jpg,55.0,71.95022583007812
age66_036570.jpg,66.0,60.94996643066406
age18_072576.jpg,18.0,29.143085479736328
age47_031914.jpg,47.0,62.044952392578125
age61_079651.jpg,61.0,64.42444610595703
age37_069091.jpg,37.0,21.51032829284668
age21_014606.jpg,21.0,52.16773986816406
age13_006518.jpg,13.0,23.134716033935547
age11_003489.jpg,11.0,13.375558853149414
71_1_0_20170110143306064.jpg,71.0,62.94769287109375
age18_071003.jpg,18.0,14.74621295928955
age58_051247.jpg,58.0,41.459312438964844
age8_013154.jpg,8.0,20.356985092163086
29_1_3_20170104232940018.jpg,29.0,40.119903564453125
age44_063596.jpg,44.0,39.56036376953125
26_0_0_20170120134250839.jpg,26.0,38.34587097167969
age55_049847.jpg,55.0,64.48251342773438
25_1_0_20170117134324860.jpg,25.0,28.852680206298828
age50_046644.jpg,50.0,63.009681701660156
age60_033101.jpg,60.0,67.87229919433594
age18_074425.jpg,18.0,15.60977840423584
age20_024708.jpg,20.0,38.19752502441406
age58_075718.jpg,58.0,39.18628692626953
54_0_2_20170109010628431.jpg,54.0,30.063108444213867
age38_068378.jpg,38.0,32.55937194824219
25_0_3_20170119153348729.jpg,25.0,32.07701873779297
age2_051133.jpg,2.0,0.03431588411331177
age6_010898.jpg,6.0,10.36438274383545
age27_022706.jpg,27.0,25.790010452270508
75_0_0_20170111205905746.jpg,75.0,60.41362762451172
age31_017084.jpg,31.0,26.598072052001953
age39_042871.jpg,39.0,37.13444519042969
age4_052261.jpg,4.0,20.774126052856445
26_0_2_20170116184103544.jpg,26.0,23.198284149169922
25_1_2_20170116165500425.jpg,25.0,16.238441467285156
age4_052569.jpg,4.0,21.347042083740234
age55_047718.jpg,55.0,42.94319152832031
age61_025868.jpg,61.0,62.783729553222656
age58_076084.jpg,58.0,45.381935119628906
age45_040737.jpg,45.0,43.949920654296875
age63_034816.jpg,63.0,57.73944091796875
age27_027039.jpg,27.0,15.870034217834473
age37_066248.jpg,37.0,35.788291931152344
24_1_4_20170103224531167.jpg,24.0,32.24171447753906
age49_042479.jpg,49.0,31.146326065063477
age50_048167.jpg,50.0,33.63064956665039
21_1_2_20161219221949111.jpg,21.0,8.482233047485352
age6_011771.jpg,6.0,0.7422191500663757
10_0_4_20161221192738446.jpg,10.0,24.62424087524414
16_1_0_20170109212525685.jpg,16.0,17.59488296508789
age57_077597.jpg,57.0,50.69353485107422
24_1_4_20170117194337597.jpg,24.0,27.119182586669922
age14_006056.jpg,14.0,20.84998321533203
age17_001007.jpg,17.0,14.016926765441895
age31_016287.jpg,31.0,32.7819709777832
age20_056599.jpg,20.0,19.3725528717041
age40_064711.jpg,40.0,32.973636627197266
29_1_1_20170117194236505.jpg,29.0,17.17477798461914
age7_010508.jpg,7.0,21.182161331176758
age31_019492.jpg,31.0,20.082014083862305
age34_017938.jpg,34.0,43.041351318359375
26_0_3_20170119183458846.jpg,26.0,37.95348358154297
age27_024248.jpg,27.0,26.706438064575195
29_0_0_20170117180808770.jpg,29.0,34.62953567504883
age60_077249.jpg,60.0,53.66661071777344
32_0_1_20170117172950046.jpg,32.0,51.03874206542969
24_1_1_20170112233340647.jpg,24.0,15.63031005859375
age55_075972.jpg,55.0,32.649749755859375
age50_049759.jpg,50.0,40.883026123046875
age37_070373.jpg,37.0,37.690765380859375
age11_000346.jpg,11.0,18.914411544799805
age36_068474.jpg,36.0,53.628265380859375
age45_038367.jpg,45.0,32.065284729003906
age7_005878.jpg,7.0,11.56210994720459
age59_075610.jpg,59.0,51.59417724609375
age66_021050.jpg,66.0,48.91587829589844
age83_084186.jpg,83.0,68.9791488647461
age21_059389.jpg,21.0,20.125560760498047
age6_009066.jpg,6.0,10.48114013671875
22_1_1_20170112230554655.jpg,22.0,14.514312744140625
age25_059035.jpg,25.0,34.40586853027344
29_0_0_20170109002204336.jpg,29.0,30.44685935974121
age21_058702.jpg,21.0,18.41101837158203
age1_054682.jpg,1.0,0.00018207427638117224
age27_023154.jpg,27.0,16.308460235595703
age31_020065.jpg,31.0,16.798555374145508
34_0_3_20170117134903926.jpg,34.0,43.63804626464844
age20_056009.jpg,20.0,6.586213111877441
age6_007224.jpg,6.0,8.997830390930176
45_0_0_20170113183730823.jpg,45.0,38.29170227050781
age15_002778.jpg,15.0,39.37354278564453
age70_028513.jpg,70.0,69.7852554321289
age37_068785.jpg,37.0,52.102294921875
age50_043781.jpg,50.0,52.555145263671875
35_1_0_20170117170752436.jpg,35.0,33.64513397216797
age63_027193.jpg,63.0,20.488201141357422
35_1_0_20170117191955709.jpg,35.0,40.16759490966797
age10_005457.jpg,10.0,20.263404846191406
age62_080824.jpg,62.0,50.59136962890625
age62_081494.jpg,62.0,54.746421813964844
age27_023730.jpg,27.0,40.16925048828125
age53_039808.jpg,53.0,48.674102783203125
age76_031798.jpg,76.0,67.22850036621094
age33_016541.jpg,33.0,38.254493713378906
22_1_4_20170117193939053.jpg,22.0,29.498355865478516
36_0_3_20170119201732293.jpg,36.0,27.489553451538086
age34_018310.jpg,34.0,26.510696411132812
age10_001081.jpg,10.0,31.46482276916504
age27_027070.jpg,27.0,9.226553916931152
age27_021091.jpg,27.0,27.919374465942383
age36_066997.jpg,36.0,33.484336853027344
age17_070929.jpg,17.0,14.194440841674805
age13_002880.jpg,13.0,8.344992637634277
age53_047342.jpg,53.0,44.9969482421875
age33_019962.jpg,33.0,38.3624267578125
age17_071830.jpg,17.0,19.344688415527344
12_1_0_20170109214435512.jpg,12.0,17.02419662475586
29_1_1_20170114024847193.jpg,29.0,32.91151809692383
age19_071487.jpg,19.0,15.89554500579834
age47_041175.jpg,47.0,35.38414764404297
age9_013254.jpg,9.0,8.768397331237793
age53_047545.jpg,53.0,34.20677185058594
age40_063831.jpg,40.0,34.299781799316406
age42_060802.jpg,42.0,43.42268371582031
age19_070678.jpg,19.0,19.326873779296875
age58_078794.jpg,58.0,50.20832061767578
53_0_1_20170116191725055.jpg,53.0,37.68348693847656
age16_072569.jpg,16.0,21.07941246032715
age6_013077.jpg,6.0,23.028059005737305
age27_011586.jpg,27.0,27.881256103515625
age61_035261.jpg,61.0,57.8486328125
age40_021100.jpg,40.0,47.251930236816406
40_0_0_20170117170807947.jpg,40.0,30.78450584411621
age57_032435.jpg,57.0,63.463951110839844
26_1_1_20170113012119680.jpg,26.0,18.329574584960938
age58_078232.jpg,58.0,31.154695510864258
age3_000806.jpg,3.0,5.909377705393126e-06
29_1_0_20170116221753436.jpg,29.0,30.767698287963867
age42_063921.jpg,42.0,40.153846740722656
age38_068148.jpg,38.0,25.710424423217773
26_0_2_20170116175439275.jpg,26.0,46.580902099609375
age2_051454.jpg,2.0,0.00429091090336442
age37_040777.jpg,37.0,25.192569732666016
age57_029212.jpg,57.0,39.584320068359375
age70_029394.jpg,70.0,57.31061553955078
1_0_2_20161219142032650.jpg,1.0,0.001709458534605801
40_0_3_20170117164228378.jpg,40.0,43.79109191894531
age42_060544.jpg,42.0,44.346839904785156
30_1_2_20170117141055697.jpg,30.0,6.3451032638549805
age16_021820.jpg,16.0,43.834312438964844
age40_068742.jpg,40.0,55.885780334472656
22_1_3_20170104222830398.jpg,22.0,28.78077507019043
age64_028221.jpg,64.0,28.85034942626953
age48_040917.jpg,48.0,40.61933135986328
26_0_0_20170104022546750.jpg,26.0,39.134979248046875
age10_010335.jpg,10.0,34.04591369628906
age13_004153.jpg,13.0,30.580013275146484
age22_056715.jpg,22.0,11.954768180847168
age68_031550.jpg,68.0,49.132720947265625
age20_055754.jpg,20.0,15.844351768493652
age48_044027.jpg,48.0,36.23985290527344
age52_042602.jpg,52.0,66.11474609375
age41_062064.jpg,41.0,40.168785095214844
age58_034535.jpg,58.0,45.521888732910156
36_1_1_20170114030712822.jpg,36.0,20.616024017333984
28_0_1_20170113142348356.jpg,28.0,44.02581024169922
7_1_2_20161219204222117.jpg,7.0,15.04355239868164
25_1_1_20170117195334509.jpg,25.0,27.247867584228516
age76_075973.jpg,76.0,68.8862075805664
age55_078393.jpg,55.0,69.569580078125
age70_027790.jpg,70.0,61.89165496826172
age38_068187.jpg,38.0,16.629629135131836
age47_041355.jpg,47.0,47.52165985107422
age22_057275.jpg,22.0,39.566986083984375
age10_007791.jpg,10.0,18.512222290039062
age50_043236.jpg,50.0,28.829145431518555
age43_062587.jpg,43.0,47.574256896972656
age38_066434.jpg,38.0,34.364253997802734
age30_020163.jpg,30.0,41.165367126464844
age50_047641.jpg,50.0,40.759010314941406
age21_060300.jpg,21.0,16.95109748840332
28_0_2_20170117135248701.jpg,28.0,34.44120788574219
26_1_1_20170109134519311.jpg,26.0,31.62705421447754
age57_018298.jpg,57.0,49.69001770019531
age62_078531.jpg,62.0,44.50537872314453
25_1_0_20170117140238688.jpg,25.0,21.120418548583984
age41_060546.jpg,41.0,48.050445556640625
age53_047773.jpg,53.0,62.477516174316406
age42_060993.jpg,42.0,44.04021453857422
age16_000695.jpg,16.0,24.494081497192383
age65_028217.jpg,65.0,25.91075897216797
age21_055611.jpg,21.0,26.54340171813965
26_1_0_20170117091431823.jpg,26.0,31.829198837280273
age41_046284.jpg,41.0,46.872215270996094
57_0_0_20170111203811339.jpg,57.0,37.264305114746094
26_1_1_20170116232801830.jpg,26.0,12.182432174682617
40_1_1_20170116233256221.jpg,40.0,32.80866241455078
age2_054510.jpg,2.0,9.804815292358398
age58_076739.jpg,58.0,64.59539031982422
age13_004819.jpg,13.0,28.650962829589844
age25_057113.jpg,25.0,34.26463317871094
