image,actual_age,predicted_age
1_0_0_20170110213005631.jpg,1.0,0.0005424105911515653
age21_059834.jpg,21.0,16.21465492248535
26_1_0_20170117175344913.jpg,26.0,20.705461502075195
age27_026934.jpg,27.0,30.064409255981445
age53_044819.jpg,53.0,44.11687469482422
85_1_0_20170110182337771.jpg,85.0,30.09801483154297
age55_076273.jpg,55.0,54.22014617919922
age72_031044.jpg,72.0,45.27437210083008
age43_061126.jpg,43.0,35.58741760253906
age7_011025.jpg,7.0,17.279979705810547
58_1_0_20170120224803945.jpg,58.0,65.52031707763672
age48_038396.jpg,48.0,32.441009521484375
1_1_3_20161219224650392.jpg,1.0,22.568710327148438
67_0_0_20170120223724366.jpg,67.0,51.0417594909668
age48_038612.jpg,48.0,43.5863151550293
age27_025481.jpg,27.0,34.74452209472656
age6_007150.jpg,6.0,17.81018829345703
age25_060354.jpg,25.0,44.03476333618164
age4_053912.jpg,4.0,3.7375988960266113
age61_027194.jpg,61.0,54.89516830444336
age32_018151.jpg,32.0,18.033267974853516
age20_056628.jpg,20.0,18.438695907592773
age15_005195.jpg,15.0,15.902034759521484
age10_000808.jpg,10.0,24.353086471557617
age78_083007.jpg,78.0,56.49504089355469
age23_001871.jpg,23.0,21.35939598083496
age18_024372.jpg,18.0,14.368863105773926
age38_065632.jpg,38.0,27.626081466674805
age48_038022.jpg,48.0,52.817291259765625
age21_017019.jpg,21.0,13.30383014678955
27_1_0_20170116200842891.jpg,27.0,42.23012161254883
age41_061907.jpg,41.0,49.13228988647461
age4_012761.jpg,4.0,9.694113731384277
age56_033633.jpg,56.0,55.51618576049805
age6_007874.jpg,6.0,32.91511154174805
40_1_0_20170117092603386.jpg,40.0,33.83638000488281
age66_029347.jpg,66.0,55.96350860595703
30_0_1_20170113133612273.jpg,30.0,42.650936126708984
23_0_0_20170119145312190.jpg,23.0,25.953819274902344
age58_075572.jpg,58.0,57.91744613647461
30_0_0_20170117151521587.jpg,30.0,31.857772827148438
age63_065701.jpg,63.0,41.64057159423828
age73_029657.jpg,73.0,53.68470764160156
age47_036935.jpg,47.0,42.590415954589844
age10_006756.jpg,10.0,6.173170566558838
age59_045545.jpg,59.0,42.30582046508789
age16_073733.jpg,16.0,32.49430847167969
age15_001257.jpg,15.0,47.2878303527832
age40_066375.jpg,40.0,57.65794372558594
age58_075523.jpg,58.0,65.96764373779297
age63_043235.jpg,63.0,48.06373596191406
age2_050830.jpg,2.0,0.0001329691003775224
age57_078754.jpg,57.0,50.894813537597656
49_0_3_20170117130532515.jpg,49.0,32.239768981933594
85_1_2_20170110183021416.jpg,85.0,59.98638153076172
age65_031750.jpg,65.0,51.13911819458008
age4_050990.jpg,4.0,26.655147552490234
age4_051838.jpg,4.0,3.895106077194214
age43_055549.jpg,43.0,30.292160034179688
age34_017968.jpg,34.0,48.37714767456055
age57_034618.jpg,57.0,46.00556564331055
age34_014121.jpg,34.0,46.050140380859375
age40_063900.jpg,40.0,42.12047576904297
age57_023043.jpg,57.0,31.07610321044922
21_0_4_20170103210434754.jpg,21.0,13.101855278015137
50_0_0_20170109011120677.jpg,50.0,49.203453063964844
age38_066386.jpg,38.0,42.044063568115234
27_0_0_20170117175615777.jpg,27.0,42.68841552734375
8_1_0_20170109203701788.jpg,8.0,6.4587202072143555
age27_023922.jpg,27.0,8.161870956420898
age50_040821.jpg,50.0,29.7314453125
age48_038818.jpg,48.0,53.410057067871094
1_1_4_20170103204825447.jpg,1.0,28.587520599365234
age30_013841.jpg,30.0,53.9671630859375
age20_058149.jpg,20.0,22.785747528076172
age50_042785.jpg,50.0,51.50947952270508
age20_056378.jpg,20.0,29.392459869384766
16_1_3_20170104223028462.jpg,16.0,19.027130126953125
age19_058767.jpg,19.0,22.405406951904297
70_1_3_20170116224931319.jpg,70.0,43.70960235595703
22_0_0_20170117143335098.jpg,22.0,38.71322250366211
age68_033386.jpg,68.0,38.054447174072266
age6_007020.jpg,6.0,13.28020191192627
age20_057001.jpg,20.0,12.153258323669434
age22_058598.jpg,22.0,30.879423141479492
age59_034162.jpg,59.0,45.910614013671875
26_1_3_20170119153452146.jpg,26.0,26.879154205322266
age40_064557.jpg,40.0,34.712554931640625
age12_001291.jpg,12.0,33.270023345947266
age13_004748.jpg,13.0,26.282657623291016
age36_068748.jpg,36.0,53.30131912231445
age40_037407.jpg,40.0,32.482994079589844
18_1_0_20170109213938695.jpg,18.0,20.331132888793945
age43_064526.jpg,43.0,44.3272819519043
29_0_1_20170116192214658.jpg,29.0,27.247314453125
age79_082964.jpg,79.0,50.27461242675781
53_1_0_20170117163713738.jpg,53.0,39.97276306152344
age27_024332.jpg,27.0,42.66062545776367
age38_070006.jpg,38.0,33.60649490356445
age87_027149.jpg,87.0,42.75114822387695
65_0_0_20170111203557764.jpg,65.0,62.419559478759766
34_1_1_20170116010920708.jpg,34.0,24.0373592376709
age31_017526.jpg,31.0,40.09895706176758
9_0_1_20170113175830459.jpg,9.0,39.207733154296875
age32_020715.jpg,32.0,33.55856704711914
age22_022979.jpg,22.0,26.988759994506836
18_1_0_20170109205411880.jpg,18.0,37.967525482177734
age62_014230.jpg,62.0,69.78092193603516
age66_031077.jpg,66.0,31.593040466308594
age34_013843.jpg,34.0,24.815608978271484
age2_053099.jpg,2.0,8.023672307899687e-06
24_1_0_20170117150909051.jpg,24.0,21.483577728271484
age57_079035.jpg,57.0,54.739715576171875
age10_011091.jpg,10.0,24.463220596313477
age11_004435.jpg,11.0,10.96147346496582
age77_078584.jpg,77.0,70.93144989013672
age21_059983.jpg,21.0,18.653928756713867
age50_038742.jpg,50.0,44.90352249145508
age20_072435.jpg,20.0,7.080080986022949
age4_051675.jpg,4.0,13.669885635375977
29_0_0_20170117180725353.jpg,29.0,41.37384033203125
age21_020578.jpg,21.0,29.061965942382812
29_1_1_20170114031631995.jpg,29.0,29.396827697753906
age19_074545.jpg,19.0,17.868953704833984
age68_036230.jpg,68.0,65.00377655029297
age11_005699.jpg,11.0,36.17107391357422
age60_080052.jpg,60.0,69.4554214477539
age70_030575.jpg,70.0,64.4229965209961
age13_002725.jpg,13.0,20.516813278198242
30_1_2_20170116164657011.jpg,30.0,6.30789041519165
age70_030069.jpg,70.0,55.61671447753906
age50_043098.jpg,50.0,42.62300109863281
age27_026980.jpg,27.0,41.176387786865234
age62_030070.jpg,62.0,74.6039810180664
77_0_1_20170116210256280.jpg,77.0,55.964439392089844
age66_034027.jpg,66.0,48.81644058227539
age4_053427.jpg,4.0,27.485183715820312
age43_064454.jpg,43.0,37.4974479675293
age6_008514.jpg,6.0,15.298446655273438
age65_030344.jpg,65.0,38.52699661254883
age10_004031.jpg,10.0,26.11148452758789
44_1_3_20170109141426511.jpg,44.0,37.47586441040039
25_1_3_20170119150911238.jpg,25.0,3.167823076248169
39_0_0_20170104181509148.jpg,39.0,52.09725570678711
age37_068500.jpg,37.0,17.35906982421875
age0_051496.jpg,0.0,0.013010121881961823
age38_060167.jpg,38.0,33.64610290527344
40_0_2_20170104170505569.jpg,40.0,48.276214599609375
4_1_0_20161220220732418.jpg,4.0,8.054153113334905e-06
age34_015489.jpg,34.0,27.462017059326172
age66_034212.jpg,66.0,57.76704788208008
43_0_0_20170120222356456.jpg,43.0,44.34926223754883
age55_075449.jpg,55.0,32.92072677612305
age50_020150.jpg,50.0,44.19843292236328
age10_004952.jpg,10.0,16.922006607055664
28_0_3_20170119194526899.jpg,28.0,36.288753509521484
age21_056565.jpg,21.0,47.20543670654297
age13_005806.jpg,13.0,39.367027282714844
age61_066253.jpg,61.0,32.967491149902344
age17_074770.jpg,17.0,29.495267868041992
58_0_0_20170105173557845.jpg,58.0,55.90511703491211
26_1_3_20170117174319919.jpg,26.0,26.84191131591797
age21_059034.jpg,21.0,37.633846282958984
age60_080235.jpg,60.0,64.51127624511719
age84_083948.jpg,84.0,57.96352005004883
25_1_0_20170116223849950.jpg,25.0,25.842029571533203
age20_059631.jpg,20.0,15.214456558227539
age7_009149.jpg,7.0,11.337495803833008
45_1_0_20170109150822520.jpg,45.0,32.58725357055664
43_0_0_20170120222409079.jpg,43.0,38.644535064697266
age69_033099.jpg,69.0,47.579261779785156
age34_014199.jpg,34.0,40.6794548034668
56_0_1_20170113151553665.jpg,56.0,40.684173583984375
age35_037180.jpg,35.0,35.15532684326172
age45_044017.jpg,45.0,39.83454895019531
age38_068433.jpg,38.0,38.755802154541016
age75_083131.jpg,75.0,76.88116455078125
age60_079293.jpg,60.0,69.89505004882812
8_1_3_20161220220229729.jpg,8.0,0.7794593572616577
27_1_0_20170116171141861.jpg,27.0,36.42161178588867
age74_030928.jpg,74.0,65.45799255371094
age38_067894.jpg,38.0,25.970508575439453
29_1_2_20170116191210967.jpg,29.0,26.69978141784668
age57_077873.jpg,57.0,51.02223205566406
39_0_1_20170116011220421.jpg,39.0,36.31022262573242
age20_000693.jpg,20.0,49.295780181884766
age35_013837.jpg,35.0,45.00320053100586
41_0_2_20170116192329504.jpg,41.0,35.2239875793457
age37_069040.jpg,37.0,49.292015075683594
age79_083508.jpg,79.0,60.175071716308594
age39_070456.jpg,39.0,29.871931076049805
age34_015642.jpg,34.0,41.6812629699707
age6_008330.jpg,6.0,15.113531112670898
4_0_3_20161220220726266.jpg,4.0,10.478255271911621
age7_006209.jpg,7.0,13.847920417785645
age40_064834.jpg,40.0,39.87571334838867
age58_048427.jpg,58.0,44.17585372924805
age34_017861.jpg,34.0,42.024078369140625
age53_048415.jpg,53.0,64.62329864501953
age10_001436.jpg,10.0,25.41733741760254
27_1_2_20170104021101637.jpg,27.0,25.86870765686035
age61_078694.jpg,61.0,38.70774459838867
age20_059703.jpg,20.0,22.098642349243164
age6_009742.jpg,6.0,29.67789077758789
age6_010924.jpg,6.0,16.39168357849121
age2_051588.jpg,2.0,0.024425484240055084
age18_073518.jpg,18.0,26.87143898010254
age47_038069.jpg,47.0,54.53417205810547
age17_014887.jpg,17.0,13.04040813446045
56_0_0_20170104212000007.jpg,56.0,45.96274948120117
age86_027232.jpg,86.0,87.8214111328125
age22_056021.jpg,22.0,18.333215713500977
age68_029836.jpg,68.0,63.116905212402344
age48_041722.jpg,48.0,41.25699234008789
age71_029968.jpg,71.0,44.1338005065918
age38_069737.jpg,38.0,28.978567123413086
age19_072067.jpg,19.0,27.2729434967041
age38_067170.jpg,38.0,32.576026916503906
age10_005611.jpg,10.0,4.201839923858643
age55_039313.jpg,55.0,54.49984359741211
age67_032768.jpg,67.0,58.01496124267578
age37_065076.jpg,37.0,17.33934783935547
age66_032027.jpg,66.0,63.2337646484375
age27_022211.jpg,27.0,30.54730224609375
age27_022764.jpg,27.0,28.828676223754883
age20_007849.jpg,20.0,9.90574836730957
age20_056177.jpg,20.0,32.617733001708984
age78_083038.jpg,78.0,29.328752517700195
age61_082453.jpg,61.0,55.303462982177734
26_0_1_20170113181549340.jpg,26.0,23.506221771240234
23_0_3_20170119164205782.jpg,23.0,36.15873336791992
54_0_3_20170119210212104.jpg,54.0,55.18866729736328
age70_031327.jpg,70.0,58.7432861328125
age36_069190.jpg,36.0,42.64787673950195
age5_001874.jpg,5.0,2.545525550842285
40_0_2_20170116181234709.jpg,40.0,31.521862030029297
age9_004653.jpg,9.0,24.025482177734375
age20_071808.jpg,20.0,19.1431884765625
45_0_3_20170119162821908.jpg,45.0,41.002262115478516
25_1_1_20170117014005144.jpg,25.0,15.788835525512695
age20_059377.jpg,20.0,34.278076171875
age48_044014.jpg,48.0,24.919189453125
age25_021274.jpg,25.0,45.32980728149414
age54_048269.jpg,54.0,31.55692481994629
age60_082569.jpg,60.0,45.99589920043945
age21_000620.jpg,21.0,17.85578727722168
age41_062126.jpg,41.0,26.586502075195312
age40_064649.jpg,40.0,54.351531982421875
age31_019019.jpg,31.0,41.8776741027832
age18_071326.jpg,18.0,5.5613861083984375
age31_000699.jpg,31.0,37.6269416809082
age21_055480.jpg,21.0,9.186654090881348
50_0_3_20170119205201920.jpg,50.0,47.51486587524414
age37_067556.jpg,37.0,22.959482192993164
39_0_1_20170113151528768.jpg,39.0,46.32390594482422
age6_012877.jpg,6.0,33.36113739013672
56_0_0_20170111171747466.jpg,56.0,41.47603225708008
age42_064892.jpg,42.0,53.35982131958008
age45_061829.jpg,45.0,63.73744201660156
age47_043543.jpg,47.0,43.90443420410156
age17_073876.jpg,17.0,11.464764595031738
31_1_4_20170117203041312.jpg,31.0,30.394912719726562
age62_080565.jpg,62.0,47.77075958251953
age58_075754.jpg,58.0,55.49454879760742
age41_064042.jpg,41.0,39.59705352783203
age36_065174.jpg,36.0,41.61480712890625
age12_003458.jpg,12.0,6.750649452209473
age22_060042.jpg,22.0,35.62309646606445
age29_026096.jpg,29.0,14.865028381347656
40_1_1_20170117000145761.jpg,40.0,17.728759765625
age47_040084.jpg,47.0,51.2993049621582
age53_044943.jpg,53.0,40.6086311340332
age47_039693.jpg,47.0,47.14104080200195
age4_054008.jpg,4.0,18.30854606628418
age9_011946.jpg,9.0,27.663349151611328
age31_018184.jpg,31.0,23.49391746520996
age40_063024.jpg,40.0,45.74754333496094
age8_004032.jpg,8.0,14.773771286010742
age70_027449.jpg,70.0,55.31880187988281
age25_055270.jpg,25.0,46.36320877075195
age21_058948.jpg,21.0,22.3558292388916
age47_044158.jpg,47.0,47.483428955078125
age76_027401.jpg,76.0,22.426158905029297
31_1_0_20170113210319897.jpg,31.0,29.146869659423828
age21_059008.jpg,21.0,33.550960540771484
30_1_1_20170113003552730.jpg,30.0,15.84532356262207
age58_016884.jpg,58.0,50.48828887939453
age54_047975.jpg,54.0,34.573387145996094
61_0_1_20170117194623461.jpg,61.0,61.17443084716797
58_0_4_20170104002248350.jpg,58.0,51.98838806152344
age70_036255.jpg,70.0,46.34087371826172
age6_013439.jpg,6.0,26.383955001831055
age4_052781.jpg,4.0,20.887773513793945
age55_075830.jpg,55.0,71.4700698852539
age66_036570.jpg,66.0,61.99369430541992
age18_072576.jpg,18.0,27.1549072265625
age47_031914.jpg,47.0,60.60112380981445
age61_079651.jpg,61.0,63.74303436279297
age37_069091.jpg,37.0,21.12784767150879
age21_014606.jpg,21.0,53.716583251953125
age13_006518.jpg,13.0,21.066883087158203
age11_003489.jpg,11.0,16.09754180908203
71_1_0_20170110143306064.jpg,71.0,64.4703369140625
age18_071003.jpg,18.0,14.402432441711426
age58_051247.jpg,58.0,38.3934440612793
age8_013154.jpg,8.0,19.804536819458008
29_1_3_20170104232940018.jpg,29.0,39.25431823730469
age44_063596.jpg,44.0,40.56614685058594
26_0_0_20170120134250839.jpg,26.0,40.79621505737305
age55_049847.jpg,55.0,64.9276351928711
25_1_0_20170117134324860.jpg,25.0,28.402212142944336
age50_046644.jpg,50.0,63.738990783691406
age60_033101.jpg,60.0,64.55928802490234
age18_074425.jpg,18.0,14.919633865356445
age20_024708.jpg,20.0,37.20878601074219
age58_075718.jpg,58.0,39.80231475830078
54_0_2_20170109010628431.jpg,54.0,29.205738067626953
age38_068378.jpg,38.0,34.21635055541992
25_0_3_20170119153348729.jpg,25.0,33.27656555175781
age2_051133.jpg,2.0,0.01848658360540867
age6_010898.jpg,6.0,6.786136150360107
age27_022706.jpg,27.0,24.693065643310547
75_0_0_20170111205905746.jpg,75.0,59.1729850769043
age31_017084.jpg,31.0,26.573440551757812
age39_042871.jpg,39.0,36.37725067138672
age4_052261.jpg,4.0,20.799259185791016
26_0_2_20170116184103544.jpg,26.0,19.614089965820312
25_1_2_20170116165500425.jpg,25.0,18.13045310974121
age4_052569.jpg,4.0,23.251874923706055
age55_047718.jpg,55.0,44.450096130371094
age61_025868.jpg,61.0,64.55567169189453
age58_076084.jpg,58.0,47.150611877441406
age45_040737.jpg,45.0,42.0367431640625
age63_034816.jpg,63.0,57.17797088623047
age27_027039.jpg,27.0,16.372743606567383
age37_066248.jpg,37.0,33.643714904785156
24_1_4_20170103224531167.jpg,24.0,31.64822006225586
age49_042479.jpg,49.0,30.233352661132812
age50_048167.jpg,50.0,33.20316696166992
21_1_2_20161219221949111.jpg,21.0,9.29686450958252
age6_011771.jpg,6.0,0.6559634208679199
10_0_4_20161221192738446.jpg,10.0,22.575910568237305
16_1_0_20170109212525685.jpg,16.0,18.045713424682617
age57_077597.jpg,57.0,50.118595123291016
24_1_4_20170117194337597.jpg,24.0,26.303274154663086
age14_006056.jpg,14.0,19.757057189941406
age17_001007.jpg,17.0,15.145374298095703
age31_016287.jpg,31.0,33.44138717651367
age20_056599.jpg,20.0,16.281158447265625
age40_064711.jpg,40.0,34.51248550415039
29_1_1_20170117194236505.jpg,29.0,19.319942474365234
age7_010508.jpg,7.0,19.774547576904297
age31_019492.jpg,31.0,16.585283279418945
age34_017938.jpg,34.0,45.468780517578125
26_0_3_20170119183458846.jpg,26.0,38.28523635864258
age27_024248.jpg,27.0,27.025177001953125
29_0_0_20170117180808770.jpg,29.0,35.955848693847656
age60_077249.jpg,60.0,52.85326385498047
32_0_1_20170117172950046.jpg,32.0,50.38311004638672
24_1_1_20170112233340647.jpg,24.0,13.858803749084473
age55_075972.jpg,55.0,32.29492950439453
age50_049759.jpg,50.0,41.88853073120117
age37_070373.jpg,37.0,37.820255279541016
age11_000346.jpg,11.0,14.349425315856934
age36_068474.jpg,36.0,53.87275695800781
age45_038367.jpg,45.0,32.10074996948242
age7_005878.jpg,7.0,10.612272262573242
age59_075610.jpg,59.0,52.7126579284668
age66_021050.jpg,66.0,48.44570541381836
age83_084186.jpg,83.0,68.59783935546875
age21_059389.jpg,21.0,22.06101417541504
age6_009066.jpg,6.0,9.734809875488281
22_1_1_20170112230554655.jpg,22.0,14.285552024841309
age25_059035.jpg,25.0,33.66870880126953
29_0_0_20170109002204336.jpg,29.0,27.6007022857666
age21_058702.jpg,21.0,15.45217514038086
age1_054682.jpg,1.0,1.6977055565803312e-06
age27_023154.jpg,27.0,16.041629791259766
age31_020065.jpg,31.0,17.023937225341797
34_0_3_20170117134903926.jpg,34.0,43.194793701171875
age20_056009.jpg,20.0,6.0455098152160645
age6_007224.jpg,6.0,9.818182945251465
45_0_0_20170113183730823.jpg,45.0,37.87610626220703
age15_002778.jpg,15.0,39.743228912353516
age70_028513.jpg,70.0,70.61746978759766
age37_068785.jpg,37.0,51.276432037353516
age50_043781.jpg,50.0,49.89320373535156
35_1_0_20170117170752436.jpg,35.0,32.947391510009766
age63_027193.jpg,63.0,21.027212142944336
35_1_0_20170117191955709.jpg,35.0,39.166316986083984
age10_005457.jpg,10.0,21.759782791137695
age62_080824.jpg,62.0,51.68995666503906
age62_081494.jpg,62.0,54.4237174987793
age27_023730.jpg,27.0,37.8293571472168
age53_039808.jpg,53.0,48.06471633911133
age76_031798.jpg,76.0,66.44158935546875
age33_016541.jpg,33.0,38.89227294921875
22_1_4_20170117193939053.jpg,22.0,28.372602462768555
36_0_3_20170119201732293.jpg,36.0,28.117738723754883
age34_018310.jpg,34.0,25.72224235534668
age10_001081.jpg,10.0,28.110836029052734
age27_027070.jpg,27.0,7.374539375305176
age27_021091.jpg,27.0,29.452043533325195
age36_066997.jpg,36.0,34.05040740966797
age17_070929.jpg,17.0,11.570915222167969
age13_002880.jpg,13.0,7.544408798217773
age53_047342.jpg,53.0,42.84995651245117
age33_019962.jpg,33.0,38.608455657958984
age17_071830.jpg,17.0,19.366884231567383
12_1_0_20170109214435512.jpg,12.0,18.886394500732422
29_1_1_20170114024847193.jpg,29.0,35.450767517089844
age19_071487.jpg,19.0,13.86081600189209
age47_041175.jpg,47.0,34.564903259277344
age9_013254.jpg,9.0,9.333882331848145
age53_047545.jpg,53.0,35.587093353271484
age40_063831.jpg,40.0,33.173789978027344
age42_060802.jpg,42.0,42.34223175048828
age19_070678.jpg,19.0,20.189640045166016
age58_078794.jpg,58.0,50.593109130859375
53_0_1_20170116191725055.jpg,53.0,38.93040084838867
age16_072569.jpg,16.0,21.41404914855957
age6_013077.jpg,6.0,22.84294319152832
age27_011586.jpg,27.0,27.13743019104004
age61_035261.jpg,61.0,59.04563522338867
age40_021100.jpg,40.0,46.033058166503906
40_0_0_20170117170807947.jpg,40.0,29.99835777282715
age57_032435.jpg,57.0,60.36329650878906
26_1_1_20170113012119680.jpg,26.0,17.37839698791504
age58_078232.jpg,58.0,29.17875862121582
age3_000806.jpg,3.0,6.412083621398779e-06
29_1_0_20170116221753436.jpg,29.0,32.82637023925781
age42_063921.jpg,42.0,43.45901870727539
age38_068148.jpg,38.0,23.458282470703125
26_0_2_20170116175439275.jpg,26.0,47.108009338378906
age2_051454.jpg,2.0,0.006514897570014
age37_040777.jpg,37.0,25.545438766479492
age57_029212.jpg,57.0,39.304656982421875
age70_029394.jpg,70.0,57.928775787353516
1_0_2_20161219142032650.jpg,1.0,0.00011173707753187045
40_0_3_20170117164228378.jpg,40.0,44.646766662597656
age42_060544.jpg,42.0,45.44989776611328
30_1_2_20170117141055697.jpg,30.0,6.361644268035889
age16_021820.jpg,16.0,42.292640686035156
age40_068742.jpg,40.0,54.31547927856445
22_1_3_20170104222830398.jpg,22.0,28.762109756469727
age64_028221.jpg,64.0,26.264331817626953
age48_040917.jpg,48.0,39.63117218017578
26_0_0_20170104022546750.jpg,26.0,38.3466682434082
age10_010335.jpg,10.0,32.24565124511719
age13_004153.jpg,13.0,31.714155197143555
age22_056715.jpg,22.0,12.95053768157959
age68_031550.jpg,68.0,52.155555725097656
age20_055754.jpg,20.0,14.876415252685547
age48_044027.jpg,48.0,35.58354568481445
age52_042602.jpg,52.0,64.56270599365234
age41_062064.jpg,41.0,41.55812072753906
age58_034535.jpg,58.0,43.0677604675293
36_1_1_20170114030712822.jpg,36.0,17.410572052001953
28_0_1_20170113142348356.jpg,28.0,46.485015869140625
7_1_2_20161219204222117.jpg,7.0,14.82669448852539
25_1_1_20170117195334509.jpg,25.0,27.791915893554688
age76_075973.jpg,76.0,67.0439224243164
age55_078393.jpg,55.0,69.54078674316406
age70_027790.jpg,70.0,60.88667678833008
age38_068187.jpg,38.0,15.540613174438477
age47_041355.jpg,47.0,46.157440185546875
age22_057275.jpg,22.0,39.66815185546875
age10_007791.jpg,10.0,17.687389373779297
age50_043236.jpg,50.0,27.77617835998535
age43_062587.jpg,43.0,51.04063034057617
age38_066434.jpg,38.0,34.30099868774414
age30_020163.jpg,30.0,42.75007247924805
age50_047641.jpg,50.0,38.51898193359375
age21_060300.jpg,21.0,14.0740327835083
28_0_2_20170117135248701.jpg,28.0,34.946754455566406
26_1_1_20170109134519311.jpg,26.0,31.114362716674805
age57_018298.jpg,57.0,47.69641876220703
age62_078531.jpg,62.0,43.45038986206055
25_1_0_20170117140238688.jpg,25.0,20.124385833740234
age41_060546.jpg,41.0,48.35219955444336
age53_047773.jpg,53.0,60.55609130859375
age42_060993.jpg,42.0,42.85426712036133
age16_000695.jpg,16.0,25.379459381103516
age65_028217.jpg,65.0,23.96543312072754
age21_055611.jpg,21.0,24.582521438598633
26_1_0_20170117091431823.jpg,26.0,32.054588317871094
age41_046284.jpg,41.0,48.20183181762695
57_0_0_20170111203811339.jpg,57.0,38.084808349609375
26_1_1_20170116232801830.jpg,26.0,11.400199890136719
40_1_1_20170116233256221.jpg,40.0,33.461273193359375
age2_054510.jpg,2.0,11.889240264892578
age58_076739.jpg,58.0,65.043701171875
age13_004819.jpg,13.0,26.850719451904297
age25_057113.jpg,25.0,36.69072341918945
